query-id	corpus-id	score
201	2783	1
201	16168	1
201	16172	1
201	6914	1
201	6911	1
201	6910	1
201	6908	1
201	6919	1
201	6922	1
201	12339	1
201	16170	1
201	2785	1
201	16175	1
201	2782	1
201	6913	1
201	2780	1
201	21612	1
201	16176	1
201	16177	1
201	6909	1
201	16174	1
201	2778	1
201	6917	1
201	6918	1
201	6925	1
201	6906	1
201	12336	1
201	12337	1
201	19504	1
201	16169	1
201	16173	1
201	12338	1
201	12341	1
201	6920	1
201	6924	1
201	6923	1
201	2784	1
201	2787	1
201	2781	1
201	2777	1
202	14268	1
202	16529	1
202	14807	1
202	14809	1
202	14264	1
202	14815	1
202	14819	1
202	17629	1
202	14820	1
202	16536	1
202	14273	1
202	14818	1
202	16531	1
202	17626	1
202	16533	1
202	14808	1
202	14263	1
202	6247	1
202	14817	1
202	8363	1
202	14821	1
202	14266	1
202	14816	1
202	16534	1
202	16530	1
202	7990	1
202	14804	1
202	14812	1
202	6766	1
202	14811	1
202	17624	1
202	14267	1
202	14803	1
202	14265	1
202	14270	1
202	8654	1
202	17625	1
202	14814	1
203	334	1
203	6683	1
203	4701	1
203	20598	1
203	15113	1
203	1929	1
203	4346	1
203	21137	1
203	4301	1
203	6416	1
203	15115	1
203	3975	1
203	3507	1
203	8753	1
203	20599	1
203	3346	1
203	9392	1
203	20593	1
203	5915	1
203	20594	1
203	21136	1
203	21130	1
203	9196	1
203	21128	1
203	6986	1
203	15117	1
203	20592	1
203	2386	1
203	6390	1
203	16468	1
203	15122	1
203	8798	1
203	2290	1
203	15119	1
203	7774	1
203	6138	1
203	20595	1
203	2907	1
203	21132	1
203	21133	1
203	15127	1
203	2859	1
203	5398	1
203	21135	1
203	3942	1
203	20597	1
203	16467	1
203	15121	1
203	8646	1
203	688	1
203	2618	1
203	6161	1
203	21131	1
203	21139	1
203	16463	1
203	6663	1
203	8676	1
203	20591	1
203	20600	1
203	15125	1
203	629	1
203	8839	1
203	742	1
203	15118	1
203	8387	1
203	1070	1
203	15109	1
203	7198	1
203	8673	1
203	9281	1
203	15116	1
203	15123	1
203	21138	1
203	20596	1
203	8781	1
203	2700	1
203	15114	1
203	3142	1
203	1156	1
203	2209	1
203	15108	1
203	16464	1
204	16282	1
204	13161	1
204	656	1
204	12243	1
204	7262	1
204	13931	1
204	13160	1
204	12227	1
204	746	1
204	13933	1
204	12235	1
204	13932	1
204	12232	1
204	12228	1
204	2165	1
204	8833	1
204	12231	1
204	13162	1
204	2988	1
204	12236	1
204	12240	1
204	1321	1
204	13157	1
204	12234	1
204	3571	1
204	16283	1
204	12239	1
204	12233	1
204	13158	1
204	12241	1
204	36	1
204	6785	1
204	1043	1
205	9789	1
205	3559	1
205	19046	1
205	18440	1
205	23368	1
205	9791	1
205	18433	1
205	18449	1
205	19049	1
205	19044	1
205	19048	1
205	18432	1
205	18444	1
205	23366	1
205	18443	1
205	18435	1
205	19051	1
205	18431	1
205	18436	1
205	18434	1
205	2146	1
205	18441	1
205	23369	1
205	18439	1
205	23365	1
205	1179	1
205	1594	1
206	8297	1
206	1026	1
206	22034	1
206	1453	1
206	5408	1
206	22047	1
206	4122	1
206	22038	1
206	22040	1
206	6548	1
206	22044	1
206	20939	1
206	3497	1
206	1131	1
206	6579	1
206	20938	1
206	7533	1
206	12247	1
206	8708	1
206	20935	1
206	12252	1
206	22042	1
206	3522	1
206	22046	1
206	22037	1
206	15198	1
206	20933	1
206	15190	1
206	3962	1
206	4359	1
206	22035	1
206	4052	1
206	15194	1
206	4009	1
206	3524	1
206	22041	1
206	15195	1
206	4472	1
206	8614	1
206	12256	1
206	15193	1
206	15196	1
206	1920	1
206	15188	1
206	6254	1
206	2321	1
206	3279	1
206	12248	1
206	12253	1
206	20936	1
206	22039	1
206	20940	1
206	20937	1
206	4665	1
206	12250	1
206	15192	1
206	1244	1
206	12249	1
206	15191	1
206	3426	1
206	15197	1
206	22045	1
206	820	1
206	7064	1
206	8343	1
206	15189	1
206	3482	1
206	12254	1
206	2450	1
206	576	1
206	22043	1
206	7148	1
206	3744	1
207	11997	1
207	5714	1
207	8738	1
207	2394	1
207	11996	1
207	12001	1
207	15137	1
207	12002	1
207	12005	1
207	11999	1
207	2073	1
207	15143	1
207	9133	1
207	12004	1
208	18554	1
208	15383	1
208	12606	1
208	12607	1
208	1790	1
208	12611	1
208	9145	1
208	2220	1
208	12612	1
208	11936	1
208	15382	1
208	2684	1
208	7380	1
208	18560	1
208	9317	1
208	2885	1
208	11943	1
208	1810	1
208	8406	1
208	15375	1
208	11935	1
208	318	1
208	18555	1
208	7880	1
208	15380	1
208	15378	1
208	15376	1
208	2866	1
208	12605	1
208	18557	1
208	3790	1
208	11938	1
208	173	1
208	15365	1
208	7297	1
208	6987	1
208	11934	1
208	5041	1
208	6874	1
208	11933	1
208	12613	1
208	3590	1
208	12609	1
208	18558	1
208	2040	1
208	3933	1
208	12610	1
208	18559	1
208	8318	1
208	8474	1
208	12616	1
208	9278	1
208	15369	1
208	15379	1
208	18556	1
208	9054	1
208	15370	1
208	7104	1
208	15366	1
208	2224	1
208	3934	1
208	15373	1
208	9221	1
208	6359	1
209	11887	1
209	10895	1
209	22306	1
209	11888	1
209	11890	1
209	22310	1
209	10892	1
209	226	1
209	11891	1
209	10894	1
209	7671	1
209	22311	1
209	22302	1
209	6748	1
209	8799	1
209	20459	1
209	1517	1
209	22309	1
209	22305	1
209	10889	1
209	5804	1
209	3569	1
209	3514	1
209	20451	1
209	22315	1
209	22316	1
209	22313	1
209	5805	1
209	6747	1
209	11883	1
209	10896	1
209	20458	1
209	20455	1
209	20454	1
209	22307	1
209	7847	1
209	22314	1
209	22303	1
209	10887	1
209	11889	1
209	22308	1
209	7957	1
209	11884	1
209	20452	1
209	20450	1
209	5890	1
209	10893	1
209	11885	1
209	8501	1
209	10891	1
210	14495	1
210	12042	1
210	15712	1
210	14492	1
210	15711	1
210	7588	1
210	425	1
210	4333	1
210	14497	1
210	16236	1
210	9156	1
210	14496	1
210	15709	1
210	14489	1
210	6865	1
210	12057	1
210	12051	1
210	12047	1
210	12052	1
210	12053	1
210	9096	1
210	14494	1
210	2415	1
210	12056	1
210	15707	1
210	12055	1
210	14488	1
210	15708	1
210	16238	1
210	12054	1
210	16237	1
210	12049	1
210	12046	1
210	12043	1
211	15675	1
211	15672	1
211	22163	1
211	9091	1
211	19271	1
211	15679	1
211	15682	1
211	22161	1
211	19275	1
211	15685	1
211	15683	1
211	19280	1
211	8098	1
211	16898	1
211	1106	1
211	15681	1
211	22157	1
211	15671	1
211	7224	1
211	22158	1
211	5908	1
211	15673	1
211	15668	1
211	16889	1
211	16888	1
211	22155	1
211	15684	1
211	16896	1
211	19273	1
211	15686	1
211	22162	1
211	22164	1
211	2154	1
211	16897	1
211	6855	1
211	19274	1
212	21332	1
212	2935	1
212	829	1
212	21342	1
212	21341	1
212	21333	1
212	7503	1
212	1366	1
212	18109	1
212	11592	1
212	11589	1
212	17801	1
212	21338	1
212	6847	1
212	21336	1
212	11595	1
212	11601	1
212	7848	1
212	18102	1
212	11594	1
212	11604	1
212	21335	1
212	8824	1
212	3337	1
212	2850	1
212	11596	1
212	21339	1
212	11590	1
212	11600	1
212	18104	1
212	21334	1
212	3887	1
212	7196	1
212	17800	1
212	11593	1
212	8554	1
212	4059	1
212	11591	1
212	18108	1
212	6796	1
212	5662	1
212	7366	1
212	18101	1
212	4781	1
212	4451	1
213	21462	1
213	22710	1
213	15963	1
213	6886	1
213	22711	1
213	15965	1
213	21472	1
213	15964	1
213	15100	1
213	21476	1
213	15107	1
213	21475	1
213	4075	1
213	15103	1
213	21473	1
213	1696	1
213	22708	1
213	21460	1
213	15097	1
213	21465	1
213	15961	1
213	21474	1
213	22713	1
213	4345	1
213	21468	1
213	22706	1
213	21467	1
213	15101	1
213	21466	1
213	15966	1
213	21463	1
213	678	1
213	22705	1
213	15962	1
213	21470	1
213	21461	1
213	21471	1
213	21459	1
213	22712	1
213	22714	1
213	15105	1
214	6095	1
214	20751	1
214	20748	1
214	20749	1
214	20195	1
214	20747	1
214	20198	1
214	3120	1
214	20194	1
214	20193	1
214	20744	1
214	14238	1
214	14235	1
214	20743	1
214	14240	1
214	14239	1
214	20745	1
214	3012	1
214	14242	1
214	14241	1
214	4715	1
214	14237	1
214	20192	1
214	20750	1
214	14236	1
214	14234	1
214	20752	1
214	20196	1
214	20197	1
215	6887	1
215	10925	1
215	14143	1
215	22733	1
215	12989	1
215	12991	1
215	22746	1
215	14145	1
215	1633	1
215	12988	1
215	22741	1
215	12993	1
215	12986	1
215	22738	1
215	22729	1
215	22731	1
215	14140	1
215	22739	1
215	22740	1
215	10922	1
215	12994	1
215	12987	1
215	22734	1
215	12984	1
215	1461	1
215	12985	1
215	22727	1
215	22732	1
215	3684	1
215	22743	1
215	22730	1
215	22742	1
216	16346	1
216	2753	1
216	16342	1
216	953	1
216	13688	1
216	903	1
216	1279	1
216	6844	1
216	16339	1
216	16344	1
216	16336	1
216	16347	1
216	274	1
216	16335	1
216	1884	1
216	2301	1
216	6791	1
216	7863	1
216	22144	1
216	16332	1
216	3049	1
216	23660	1
216	6736	1
216	2021	1
216	2624	1
216	16337	1
216	7575	1
216	22139	1
216	16334	1
216	1033	1
216	16341	1
216	13689	1
216	16340	1
216	3414	1
216	2051	1
216	22143	1
216	16338	1
216	22142	1
216	13686	1
216	23658	1
217	21298	1
217	13749	1
217	21299	1
217	15743	1
217	21286	1
217	13742	1
217	13752	1
217	13750	1
217	2396	1
217	13747	1
217	15740	1
217	13741	1
217	12071	1
217	12061	1
217	13751	1
217	12066	1
217	13744	1
217	6893	1
217	15737	1
217	15732	1
217	21287	1
217	15738	1
217	13748	1
217	12062	1
217	4428	1
218	22254	1
218	333	1
218	17867	1
218	18279	1
218	17865	1
218	22255	1
218	17874	1
218	20560	1
218	17873	1
218	7020	1
218	20562	1
218	22252	1
218	18284	1
218	20557	1
218	17872	1
218	17871	1
218	18281	1
218	20559	1
218	17870	1
218	17866	1
218	17875	1
218	20558	1
218	20556	1
218	20561	1
218	22256	1
218	22253	1
218	17868	1
219	20361	1
219	18861	1
219	20371	1
219	20363	1
219	20359	1
219	20358	1
219	18271	1
219	18187	1
219	18267	1
219	18862	1
219	18185	1
219	18184	1
219	18190	1
219	6587	1
219	18860	1
219	18186	1
219	18859	1
219	20367	1
219	20370	1
219	20360	1
219	18856	1
219	20366	1
219	18268	1
219	20364	1
219	18265	1
219	18272	1
219	18193	1
219	3629	1
219	18188	1
219	6931	1
219	20362	1
219	18857	1
219	18858	1
220	20795	1
220	12861	1
220	15747	1
220	12862	1
220	20788	1
220	15759	1
220	20790	1
220	12643	1
220	12855	1
220	20791	1
220	15748	1
220	6981	1
220	12642	1
220	15746	1
220	12853	1
220	15763	1
220	12859	1
220	12644	1
220	20785	1
220	15753	1
220	15755	1
220	15761	1
220	12863	1
220	12637	1
220	15745	1
220	15750	1
220	15749	1
220	12636	1
220	12854	1
220	15760	1
220	12635	1
220	12641	1
220	15744	1
220	20792	1
220	12858	1
220	15754	1
220	15752	1
221	6999	1
221	13531	1
221	10288	1
221	13526	1
221	10284	1
221	13534	1
221	13529	1
221	10297	1
221	10294	1
221	10285	1
221	13536	1
221	15204	1
221	15203	1
221	10300	1
221	13528	1
221	10299	1
221	10298	1
221	10296	1
221	13527	1
221	13537	1
221	21563	1
221	10295	1
221	13530	1
221	10292	1
221	13535	1
221	21568	1
221	10291	1
221	7486	1
222	9727	1
222	11316	1
222	9733	1
222	9728	1
222	6892	1
222	11310	1
222	3102	1
222	9740	1
222	9738	1
222	10456	1
222	11308	1
222	9726	1
222	21158	1
222	21155	1
222	21161	1
222	10457	1
222	9730	1
222	10462	1
222	21162	1
222	9741	1
222	8544	1
222	11311	1
222	9742	1
222	10455	1
222	9731	1
222	9743	1
223	13974	1
223	13972	1
223	13975	1
223	11563	1
223	11562	1
223	13978	1
223	7005	1
223	20912	1
223	11774	1
223	20901	1
223	11565	1
223	11557	1
223	20906	1
223	11779	1
223	13973	1
223	20915	1
223	20903	1
223	11560	1
223	13976	1
223	20904	1
223	11556	1
223	20911	1
223	20902	1
223	11778	1
223	20910	1
223	20905	1
223	20907	1
223	20909	1
223	11777	1
223	13977	1
223	5042	1
223	11561	1
223	20917	1
224	1304	1
224	9506	1
224	9508	1
224	382	1
224	12286	1
224	21221	1
224	21228	1
224	4097	1
224	21223	1
224	12288	1
224	9510	1
224	8694	1
224	9509	1
224	21220	1
224	21224	1
224	7291	1
224	7204	1
224	9514	1
224	21222	1
224	21226	1
224	12291	1
224	9515	1
224	9511	1
224	7543	1
225	17101	1
225	16473	1
225	16951	1
225	19570	1
225	16488	1
225	16471	1
225	19564	1
225	16485	1
225	2195	1
225	17107	1
225	19573	1
225	6934	1
225	16479	1
225	16484	1
225	16478	1
225	19572	1
225	19569	1
225	16480	1
225	16948	1
225	19568	1
225	16483	1
225	16476	1
225	19563	1
225	16957	1
225	16955	1
225	17100	1
225	16475	1
225	1268	1
225	17102	1
225	7071	1
225	16487	1
225	16489	1
225	3658	1
225	19571	1
225	17106	1
225	16486	1
225	16952	1
225	19567	1
225	17099	1
225	16481	1
225	17105	1
225	6409	1
225	19562	1
225	16477	1
225	16472	1
225	2573	1
225	16474	1
225	16482	1
225	16470	1
225	19565	1
226	15286	1
226	21272	1
226	15283	1
226	21278	1
226	13133	1
226	13134	1
226	13137	1
226	13141	1
226	8990	1
226	13135	1
226	13131	1
226	13138	1
226	21271	1
226	13136	1
226	1536	1
226	17297	1
226	21276	1
226	21279	1
226	13139	1
226	15279	1
226	21274	1
226	15277	1
226	17298	1
226	2053	1
226	13140	1
226	21270	1
226	15288	1
226	6928	1
226	15282	1
226	15287	1
226	17292	1
226	15273	1
226	15274	1
226	1535	1
226	21275	1
226	13132	1
226	15276	1
226	7570	1
226	15270	1
226	5177	1
226	17295	1
226	13142	1
226	15271	1
226	6303	1
227	1608	1
227	2087	1
227	2602	1
227	12875	1
227	19259	1
227	2993	1
227	21523	1
227	3747	1
227	6370	1
227	19255	1
227	8588	1
227	21526	1
227	5167	1
227	18977	1
227	3593	1
227	3997	1
227	12878	1
227	8199	1
227	1741	1
227	4215	1
227	4200	1
227	2138	1
227	19260	1
227	7952	1
227	7676	1
227	12883	1
227	6549	1
227	8095	1
227	19254	1
227	7368	1
227	18982	1
227	2403	1
227	21517	1
227	3780	1
227	3913	1
227	1489	1
227	21524	1
227	19251	1
227	7265	1
227	21520	1
227	4068	1
227	19258	1
227	4262	1
227	21533	1
227	907	1
227	6600	1
227	7337	1
227	7670	1
227	18983	1
227	12882	1
227	1333	1
227	18985	1
227	21518	1
227	21521	1
227	2203	1
227	4732	1
227	8090	1
227	21529	1
227	6598	1
227	8097	1
227	7072	1
227	9310	1
227	2827	1
227	1337	1
227	733	1
227	21519	1
227	6751	1
227	447	1
227	18980	1
227	2054	1
227	21528	1
227	32	1
227	4773	1
227	18981	1
227	4684	1
227	21532	1
227	2559	1
227	8348	1
227	19250	1
227	6215	1
227	18979	1
227	8829	1
227	6301	1
227	6869	1
227	12876	1
227	21527	1
227	227	1
227	7502	1
227	193	1
227	9307	1
228	11614	1
228	23179	1
228	23260	1
228	11617	1
228	9492	1
228	23259	1
228	23254	1
228	7156	1
228	11615	1
228	9494	1
228	23261	1
228	11610	1
228	11612	1
228	11613	1
228	23171	1
228	23257	1
228	23174	1
228	9485	1
228	9493	1
228	9489	1
228	23258	1
228	11611	1
228	9188	1
228	11607	1
228	9490	1
228	23263	1
228	23168	1
228	23173	1
228	23262	1
228	11609	1
228	9486	1
228	11616	1
228	23253	1
229	7120	1
229	18005	1
229	18061	1
229	3992	1
229	20805	1
229	18060	1
229	20807	1
229	3435	1
229	2796	1
229	18010	1
229	5489	1
229	20806	1
229	2795	1
229	18052	1
229	4077	1
229	18062	1
229	20801	1
229	11718	1
229	18053	1
230	17898	1
230	23333	1
230	17889	1
230	17906	1
230	17894	1
230	23332	1
230	23330	1
230	17905	1
230	17899	1
230	16503	1
230	15846	1
230	16502	1
230	16498	1
230	16504	1
230	2406	1
230	17902	1
230	15850	1
230	17890	1
230	9047	1
230	17891	1
230	15849	1
230	16505	1
230	17903	1
230	17897	1
230	8908	1
230	7551	1
230	4056	1
230	17901	1
230	23328	1
230	16501	1
230	23329	1
230	2185	1
230	17895	1
230	23331	1
230	17896	1
230	6903	1
230	15847	1
230	17900	1
230	17888	1
230	23327	1
230	16497	1
230	15845	1
231	16376	1
231	16379	1
231	2697	1
231	13125	1
231	771	1
231	15652	1
231	15653	1
231	15658	1
231	16374	1
231	15655	1
231	13126	1
231	16378	1
231	16381	1
231	16384	1
231	16380	1
231	15663	1
231	20277	1
231	20279	1
231	20280	1
231	7069	1
231	15659	1
231	772	1
231	20275	1
231	16377	1
231	20274	1
231	15656	1
231	15654	1
231	15651	1
231	15657	1
232	23522	1
232	23527	1
232	10988	1
232	10996	1
232	23524	1
232	179	1
232	18076	1
232	23510	1
232	18073	1
232	10994	1
232	18069	1
232	23515	1
232	23526	1
232	23514	1
232	15558	1
232	23519	1
232	18072	1
232	23517	1
232	15556	1
232	18067	1
232	23509	1
232	10993	1
232	10997	1
232	23525	1
232	23518	1
232	18070	1
232	18071	1
232	23521	1
232	18074	1
232	23511	1
232	10989	1
232	18068	1
232	23523	1
232	15550	1
232	18075	1
232	10987	1
232	6975	1
232	15554	1
232	15555	1
232	23508	1
232	15557	1
232	23513	1
232	10995	1
232	10992	1
232	15553	1
232	15551	1
232	15552	1
232	18077	1
232	23520	1
232	23512	1
232	15560	1
233	16799	1
233	6022	1
233	7109	1
233	855	1
233	19176	1
233	8589	1
233	16514	1
233	16800	1
233	919	1
233	19186	1
233	19181	1
233	19180	1
233	5846	1
233	16512	1
233	16510	1
233	22353	1
233	19175	1
233	886	1
233	19185	1
233	16511	1
233	918	1
233	8919	1
233	5982	1
233	8957	1
233	957	1
233	16513	1
233	22352	1
233	8740	1
233	22350	1
233	19183	1
233	19182	1
234	11768	1
234	14674	1
234	14677	1
234	11010	1
234	7267	1
234	11766	1
234	6083	1
234	11004	1
234	14682	1
234	2553	1
234	10999	1
234	11005	1
234	13202	1
234	13211	1
234	11769	1
234	11000	1
234	11001	1
234	13210	1
235	19979	1
235	12626	1
235	10335	1
235	19961	1
235	12618	1
235	12617	1
235	12620	1
235	19966	1
235	19167	1
235	7105	1
235	19970	1
235	19967	1
235	12619	1
235	19973	1
235	19166	1
235	19165	1
235	19978	1
235	19964	1
235	10329	1
235	12624	1
235	19977	1
235	19971	1
235	19965	1
235	19169	1
235	19972	1
235	12625	1
235	10330	1
235	19164	1
235	10336	1
235	12623	1
235	19974	1
235	19976	1
236	7485	1
236	5515	1
236	18821	1
236	10531	1
236	11103	1
236	10532	1
236	7316	1
236	5830	1
236	15408	1
236	5281	1
236	10523	1
236	11100	1
236	15415	1
236	3125	1
236	11098	1
236	10527	1
236	7830	1
236	10537	1
236	10528	1
236	11097	1
236	10533	1
236	15416	1
236	18820	1
236	10536	1
236	11101	1
236	9010	1
236	15409	1
236	11102	1
236	15413	1
236	10524	1
236	7214	1
236	5094	1
236	18823	1
236	15410	1
236	11099	1
236	4100	1
236	5924	1
236	5549	1
236	8945	1
236	6	1
236	5993	1
236	6670	1
236	15412	1
236	10526	1
236	3352	1
236	10519	1
236	7062	1
236	10534	1
236	10529	1
236	18822	1
236	10521	1
236	10530	1
236	7171	1
237	10744	1
237	19224	1
237	11731	1
237	3890	1
237	11733	1
237	9753	1
237	11737	1
237	11738	1
237	9757	1
237	6701	1
237	11727	1
237	11736	1
237	10748	1
237	11732	1
237	9750	1
237	4603	1
237	19229	1
237	9759	1
237	10747	1
237	9758	1
237	10751	1
237	19230	1
237	9749	1
237	9746	1
237	10749	1
237	19221	1
237	9754	1
237	9748	1
237	10741	1
237	19223	1
237	19226	1
237	10750	1
237	9755	1
237	11730	1
238	12712	1
238	18421	1
238	18419	1
238	7447	1
238	18411	1
238	14070	1
238	12705	1
238	12710	1
238	18417	1
238	18410	1
238	14062	1
238	4973	1
238	14061	1
238	18412	1
238	12713	1
238	14065	1
238	15940	1
238	7205	1
238	12707	1
238	3152	1
238	12709	1
238	14060	1
239	11108	1
239	7142	1
239	10546	1
239	6562	1
239	21084	1
239	10964	1
239	10540	1
239	8433	1
239	11106	1
239	11113	1
239	10958	1
239	21083	1
239	10549	1
239	10543	1
239	11110	1
239	10542	1
239	10553	1
239	21082	1
239	6573	1
239	10957	1
239	10539	1
239	10547	1
239	10544	1
239	21088	1
239	10545	1
239	10962	1
239	10548	1
239	10965	1
239	11104	1
239	10550	1
239	10541	1
239	11112	1
239	21086	1
240	15929	1
240	23429	1
240	4522	1
240	17425	1
240	15928	1
240	8759	1
240	16092	1
240	8596	1
240	16089	1
240	16090	1
240	15916	1
240	16086	1
240	17426	1
240	17424	1
240	16085	1
240	15930	1
240	15925	1
240	15927	1
240	15931	1
240	16088	1
240	23430	1
240	7227	1
240	15917	1
240	15932	1
240	16084	1
240	16091	1
241	21140	1
241	17415	1
241	10576	1
241	10497	1
241	10499	1
241	17414	1
241	10501	1
241	10498	1
241	21146	1
241	21142	1
241	10571	1
241	17416	1
241	17417	1
241	10504	1
241	10575	1
241	21145	1
241	17418	1
241	21141	1
241	7369	1
241	10503	1
242	15562	1
242	11427	1
242	297	1
242	15569	1
242	15563	1
242	12972	1
242	11428	1
242	15561	1
242	15433	1
242	7303	1
242	15567	1
242	15570	1
242	12981	1
242	11429	1
242	15437	1
242	12980	1
242	11431	1
242	15432	1
242	12979	1
242	1439	1
242	15568	1
242	12973	1
242	15571	1
242	15435	1
242	12971	1
242	12975	1
242	15438	1
242	15431	1
243	10719	1
243	13065	1
243	17363	1
243	13066	1
243	13058	1
243	17361	1
243	13049	1
243	10718	1
243	17362	1
243	13061	1
243	10716	1
243	10717	1
243	13059	1
243	22059	1
243	22048	1
243	13048	1
243	6514	1
243	13051	1
243	13062	1
243	13064	1
243	1882	1
243	17352	1
243	7208	1
243	13063	1
243	22058	1
243	13053	1
243	13050	1
243	8112	1
243	17355	1
243	22052	1
244	7434	1
244	8330	1
244	10067	1
244	10034	1
244	10061	1
244	10060	1
244	10035	1
244	17862	1
244	10062	1
244	10787	1
244	10068	1
244	857	1
244	10036	1
244	10029	1
244	10030	1
244	10064	1
244	10033	1
244	10031	1
244	17864	1
244	10063	1
244	10032	1
244	10789	1
245	13995	1
245	13998	1
245	13994	1
245	21372	1
245	17815	1
245	10630	1
245	21368	1
245	17813	1
245	10623	1
245	14000	1
245	10634	1
245	10629	1
245	14002	1
245	17806	1
245	17814	1
245	14001	1
245	10624	1
245	17807	1
245	17809	1
245	10636	1
245	21367	1
245	10632	1
245	7488	1
245	13993	1
245	17816	1
245	4727	1
245	10619	1
245	10635	1
245	17812	1
245	13999	1
245	10622	1
245	6671	1
246	20493	1
246	20502	1
246	19649	1
246	12653	1
246	12655	1
246	19640	1
246	20494	1
246	20501	1
246	20486	1
246	12646	1
246	12648	1
246	20495	1
246	20492	1
246	20487	1
246	11118	1
246	20503	1
246	12652	1
246	7421	1
246	12654	1
246	11123	1
246	19642	1
246	12650	1
246	12649	1
246	11121	1
246	11116	1
246	20499	1
246	12651	1
246	11124	1
246	7374	1
247	13199	1
247	468	1
247	13201	1
247	11657	1
247	11658	1
247	11652	1
247	11659	1
247	4285	1
247	13187	1
247	1574	1
247	19907	1
247	8655	1
247	11954	1
247	19912	1
247	13190	1
247	11956	1
247	4624	1
247	6081	1
247	11961	1
247	13184	1
247	2595	1
247	11654	1
247	13200	1
247	13191	1
247	11960	1
247	11957	1
247	6644	1
247	11660	1
247	127	1
247	13192	1
247	11656	1
247	7228	1
247	2876	1
247	7199	1
247	13195	1
247	11952	1
247	13196	1
247	11650	1
247	6662	1
247	19909	1
247	11953	1
247	13183	1
247	13193	1
247	11651	1
247	19914	1
247	11959	1
247	11653	1
247	3237	1
247	11958	1
247	11955	1
247	1509	1
248	22120	1
248	6529	1
248	4512	1
248	19398	1
248	5671	1
248	8011	1
248	2600	1
248	6611	1
248	2268	1
248	22100	1
248	22118	1
248	1922	1
248	6613	1
248	9388	1
248	19395	1
248	19399	1
248	7851	1
248	2338	1
248	7941	1
248	22122	1
248	8973	1
248	6753	1
248	9389	1
248	1178	1
248	3144	1
248	19408	1
248	19403	1
248	6801	1
248	1628	1
248	19407	1
248	22119	1
248	1037	1
248	19392	1
248	19393	1
248	3733	1
249	18476	1
249	14131	1
249	13717	1
249	13708	1
249	5617	1
249	14625	1
249	5105	1
249	14624	1
249	13719	1
249	13710	1
249	13716	1
249	18473	1
249	14129	1
249	14621	1
249	13724	1
249	13721	1
249	13718	1
249	13727	1
249	13707	1
249	13712	1
249	13715	1
249	14132	1
249	14134	1
249	6617	1
249	18474	1
249	18482	1
249	18483	1
249	13711	1
249	13728	1
249	18475	1
249	13726	1
249	13709	1
249	18478	1
249	4242	1
250	19635	1
250	20157	1
250	20166	1
250	10769	1
250	20151	1
250	20165	1
250	10770	1
250	17343	1
250	10765	1
250	19634	1
250	17344	1
250	10768	1
250	7328	1
250	20167	1
250	19638	1
250	10773	1
250	17347	1
250	20159	1
250	20158	1
250	10766	1
250	17345	1
250	19633	1
250	10767	1
250	20150	1
251	8067	1
251	21966	1
251	21970	1
251	22427	1
251	21983	1
251	7274	1
251	386	1
251	4391	1
251	9231	1
251	8317	1
251	21974	1
251	4399	1
251	7747	1
251	5308	1
251	4441	1
251	21982	1
251	5649	1
251	319	1
251	13654	1
251	9896	1
251	31	1
251	657	1
251	4354	1
251	21972	1
251	13662	1
251	162	1
251	830	1
251	13657	1
251	13655	1
251	9895	1
251	13664	1
251	4341	1
251	4465	1
251	21978	1
251	4536	1
251	13663	1
251	163	1
251	8060	1
251	21968	1
251	3782	1
251	21980	1
251	22430	1
251	21973	1
251	21967	1
252	10270	1
252	13043	1
252	3105	1
252	13044	1
252	10269	1
252	10273	1
252	10265	1
252	13040	1
252	10271	1
252	10272	1
252	17953	1
252	17954	1
252	10735	1
252	10274	1
252	13039	1
252	6702	1
252	13042	1
252	13035	1
252	10266	1
252	13031	1
252	17946	1
252	10263	1
252	10264	1
252	17951	1
252	13038	1
252	13037	1
252	13041	1
252	575	1
252	13030	1
252	17949	1
252	17947	1
252	10738	1
252	17950	1
253	4330	1
253	20951	1
253	6683	1
253	7293	1
253	4701	1
253	2435	1
253	4346	1
253	20943	1
253	1253	1
253	312	1
253	8505	1
253	21206	1
253	8878	1
253	7465	1
253	20944	1
253	16943	1
253	2656	1
253	6328	1
253	3710	1
253	8626	1
253	8120	1
253	2436	1
253	8682	1
253	6551	1
253	9196	1
253	6806	1
253	21200	1
253	7568	1
253	4065	1
253	6937	1
253	21219	1
253	16941	1
253	20942	1
253	817	1
253	6390	1
253	4810	1
253	7774	1
253	16946	1
253	21205	1
253	4561	1
253	16945	1
253	6863	1
253	7002	1
253	2942	1
253	11151	1
253	21208	1
253	21214	1
253	4164	1
253	21203	1
253	3219	1
253	2182	1
253	20945	1
253	2508	1
253	1824	1
253	11161	1
253	11152	1
253	21212	1
253	21217	1
253	459	1
253	4343	1
253	7819	1
253	16942	1
253	21218	1
253	21204	1
253	724	1
253	7132	1
253	21207	1
253	8079	1
253	21202	1
253	3904	1
253	11153	1
253	20949	1
253	11160	1
253	9387	1
253	9209	1
253	11155	1
253	1227	1
253	21209	1
253	1153	1
253	2639	1
253	21211	1
253	11162	1
253	20950	1
253	4462	1
253	20941	1
253	20946	1
253	11154	1
253	16944	1
253	7558	1
253	5927	1
253	3021	1
253	21213	1
253	1156	1
253	16947	1
254	13767	1
254	14786	1
254	23104	1
254	23106	1
254	13770	1
254	7528	1
254	14852	1
254	14846	1
254	14785	1
254	14848	1
254	14850	1
