query-id	corpus-id	score
18_2	13697	1
18_2	17554	1
18_2	12353	1
18_2	13696	1
18_2	12357	1
18_3	13704	1
18_3	12358	1
18_3	13706	1
18_3	13698	1
18_3	18667	1
18_3	17550	1
18_3	967	1
18_3	18669	1
18_3	18676	1
18_3	18677	1
18_3	17548	1
18_3	13699	1
18_3	18662	1
18_3	18671	1
18_3	6344	1
18_3	2461	1
18_3	17556	1
18_3	13697	1
18_3	17554	1
18_3	12353	1
18_3	13696	1
18_3	12357	1
18_4	13704	1
18_4	17558	1
18_4	17550	1
18_4	12360	1
18_4	12355	1
18_4	18676	1
18_4	17552	1
18_4	13705	1
18_4	17549	1
18_4	13697	1
18_4	12359	1
18_4	18666	1
18_4	17555	1
19_0	16055	1
19_0	16060	1
19_0	16047	1
19_0	17822	1
19_0	20404	1
19_0	17821	1
19_0	16050	1
19_0	16058	1
19_0	3867	1
19_0	16049	1
19_0	16051	1
19_0	16052	1
19_0	20405	1
19_0	17823	1
19_0	16054	1
19_1	16055	1
19_1	16060	1
19_1	17822	1
19_1	16050	1
19_1	16058	1
19_1	16049	1
19_1	16051	1
19_1	16052	1
19_2	20400	1
19_2	16055	1
19_2	20182	1
19_2	16060	1
19_2	20183	1
19_2	20191	1
19_2	17822	1
19_2	20188	1
19_2	20404	1
19_2	20408	1
19_2	16050	1
19_2	3867	1
19_2	20410	1
19_2	16057	1
19_2	16049	1
19_2	20406	1
19_2	16051	1
19_2	16052	1
19_2	20405	1
19_2	16054	1
19_2	20186	1
19_3	20400	1
19_3	16055	1
19_3	20401	1
19_3	20182	1
19_3	16053	1
19_3	17822	1
19_3	20189	1
19_3	20188	1
19_3	16050	1
19_3	3867	1
19_3	20410	1
19_3	16057	1
19_3	16049	1
19_3	16051	1
19_3	16052	1
19_3	20405	1
19_4	20400	1
19_4	20402	1
19_4	16055	1
19_4	17818	1
19_4	20401	1
19_4	20182	1
19_4	16060	1
19_4	3531	1
19_4	20183	1
19_4	20403	1
19_4	17822	1
19_4	20188	1
19_4	20404	1
19_4	20408	1
19_4	867	1
19_4	20407	1
19_4	16050	1
19_4	16058	1
19_4	3867	1
19_4	20410	1
19_4	16057	1
19_4	16049	1
19_4	20406	1
19_4	16051	1
19_4	16052	1
19_4	20405	1
19_4	17823	1
19_4	16054	1
19_4	20399	1
20_0	14603	1
20_0	14607	1
20_0	14605	1
20_0	19672	1
20_0	19689	1
20_0	21962	1
20_0	19688	1
20_0	8203	1
20_0	8204	1
20_0	21958	1
20_0	19683	1
20_0	14606	1
20_0	4730	1
20_0	14609	1
20_0	4735	1
20_0	21964	1
20_0	21961	1
20_0	8205	1
20_0	15048	1
20_0	8202	1
20_0	19686	1
20_0	19684	1
20_0	15049	1
20_0	19677	1
20_0	21959	1
20_0	21963	1
20_0	19687	1
20_0	19682	1
20_0	14602	1
20_0	19690	1
20_1	19688	1
20_1	21959	1
20_1	19683	1
20_1	21963	1
20_1	19686	1
20_1	21964	1
20_1	19687	1
20_1	21961	1
20_1	19682	1
20_1	19690	1
20_2	21958	1
20_2	14603	1
20_2	21959	1
20_2	19683	1
20_2	14607	1
20_2	19684	1
20_2	14605	1
20_2	15049	1
20_2	19682	1
20_2	14602	1
20_2	15048	1
20_2	19677	1
20_3	19688	1
20_3	21958	1
20_3	21959	1
20_3	19683	1
20_3	14606	1
20_3	14607	1
20_3	19684	1
20_3	21964	1
20_3	19687	1
20_3	21961	1
20_3	14605	1
20_3	15049	1
20_3	19682	1
20_3	19689	1
20_3	15048	1
20_3	19690	1
20_4	19688	1
20_4	19683	1
20_4	14606	1
20_4	14607	1
20_4	21963	1
20_4	19686	1
20_4	4735	1
20_4	19684	1
20_4	19687	1
20_4	21961	1
20_4	19682	1
20_4	15048	1
20_4	4725	1
21_0	21103	1
21_0	21107	1
21_0	21105	1
21_0	21094	1
21_0	8599	1
21_0	12502	1
21_0	21096	1
21_0	21099	1
21_0	21100	1
21_0	12503	1
21_0	17091	1
21_0	21106	1
21_0	21101	1
21_0	21098	1
21_1	21096	1
21_1	21105	1
21_1	21097	1
21_2	586	1
21_2	6407	1
21_2	6270	1
21_2	6888	1
21_2	17093	1
21_2	6724	1
21_2	12500	1
21_2	17621	1
21_2	6616	1
21_2	6601	1
21_2	2960	1
21_2	12501	1
21_2	2483	1
21_2	8294	1
21_2	7663	1
21_2	7173	1
21_2	7059	1
21_2	17096	1
21_2	585	1
21_2	17617	1
21_2	21092	1
21_2	17622	1
21_2	2640	1
21_3	586	1
21_3	6407	1
21_3	6270	1
21_3	17093	1
21_3	6724	1
21_3	12500	1
21_3	17621	1
21_3	6616	1
21_3	6601	1
21_3	12501	1
21_3	7173	1
21_3	7059	1
21_3	17096	1
21_3	585	1
21_3	17617	1
21_3	21092	1
21_3	17622	1
21_4	586	1
21_4	6407	1
21_4	6270	1
21_4	6888	1
21_4	17093	1
21_4	6724	1
21_4	12500	1
21_4	17621	1
21_4	6616	1
21_4	6601	1
21_4	12501	1
21_4	7173	1
21_4	7059	1
21_4	17096	1
21_4	585	1
21_4	17617	1
21_4	21092	1
21_4	17622	1
21_4	2640	1
22_0	19428	1
22_0	22966	1
22_0	22951	1
22_0	17457	1
22_0	5002	1
22_0	3920	1
22_0	22959	1
22_0	17455	1
22_0	22961	1
22_0	17456	1
22_0	6666	1
22_0	22963	1
22_0	19088	1
22_0	19419	1
22_0	520	1
22_0	5882	1
22_0	1329	1
22_0	17460	1
22_0	22964	1
22_0	22948	1
22_0	279	1
22_0	19426	1
22_0	22952	1
22_0	17453	1
22_0	19086	1
22_0	3598	1
22_0	17454	1
22_0	9185	1
22_0	19420	1
22_0	6875	1
22_0	9136	1
22_0	6722	1
22_0	19084	1
22_0	878	1
22_0	7123	1
22_0	1097	1
22_0	19085	1
22_0	3919	1
22_0	17458	1
22_0	19087	1
22_0	22965	1
22_1	5002	1
22_1	22961	1
22_1	6666	1
22_1	5882	1
22_1	279	1
22_1	6875	1
22_1	7123	1
22_2	19428	1
22_2	5002	1
22_2	22966	1
22_2	22951	1
22_2	17457	1
22_2	3920	1
22_2	22961	1
22_2	6666	1
22_2	17456	1
22_2	22963	1
22_2	19088	1
22_2	19419	1
22_2	520	1
22_2	5882	1
22_2	22948	1
22_2	279	1
22_2	19426	1
22_2	22952	1
22_2	19086	1
22_2	3598	1
22_2	9185	1
22_2	6875	1
22_2	9136	1
22_2	6722	1
22_2	878	1
22_2	7123	1
22_2	3919	1
22_2	17458	1
22_2	22965	1
22_3	19428	1
22_3	5002	1
22_3	22966	1
22_3	22951	1
22_3	17457	1
22_3	3920	1
22_3	22959	1
22_3	6200	1
22_3	8639	1
22_3	7065	1
22_3	17455	1
22_3	6666	1
22_3	22963	1
22_3	19088	1
22_3	520	1
22_3	5882	1
22_3	1329	1
22_3	17460	1
22_3	22948	1
22_3	279	1
22_3	19426	1
22_3	22952	1
22_3	19086	1
22_3	3598	1
22_3	19420	1
22_3	6875	1
22_3	9136	1
22_3	6722	1
22_3	878	1
22_3	7123	1
22_3	1097	1
22_3	3919	1
22_3	17458	1
22_3	19087	1
22_3	22965	1
22_4	22966	1
22_4	22951	1
22_4	22959	1
22_4	6200	1
22_4	8639	1
22_4	7065	1
22_4	1329	1
22_4	19426	1
22_4	878	1
22_4	19085	1
23_0	47	1
23_0	21496	1
23_0	20071	1
23_0	20025	1
23_0	20067	1
23_0	18869	1
23_0	18878	1
23_0	18875	1
23_0	21491	1
23_0	20066	1
23_0	20026	1
23_0	21487	1
23_0	18864	1
23_0	20070	1
23_0	8152	1
23_0	20065	1
23_0	18870	1
23_0	18879	1
23_0	21490	1
23_0	20029	1
23_0	21495	1
23_0	20063	1
23_0	20064	1
23_0	18874	1
23_0	21488	1
23_0	21489	1
23_1	47	1
23_1	21496	1
23_1	20071	1
23_1	20067	1
23_1	18869	1
23_1	18878	1
23_1	21491	1
23_1	20066	1
23_1	20026	1
23_1	21487	1
23_1	20070	1
23_1	8152	1
23_1	20065	1
23_1	18870	1
23_1	18879	1
23_1	21490	1
23_1	21495	1
23_1	20063	1
23_1	20064	1
23_1	20025	1
23_1	21488	1
23_1	21489	1
23_2	20022	1
23_2	47	1
23_2	21493	1
23_2	18877	1
23_2	3541	1
23_2	20028	1
23_2	3451	1
23_2	21492	1
23_2	18872	1
23_2	18873	1
23_2	18876	1
23_2	1936	1
23_2	21497	1
23_2	18871	1
23_2	21491	1
23_2	20068	1
23_2	18866	1
23_2	18881	1
23_2	18880	1
23_2	20031	1
23_2	18864	1
23_2	6581	1
23_2	20069	1
23_2	20030	1
23_2	18879	1
23_2	21490	1
23_2	3816	1
23_2	20027	1
23_2	21489	1
23_3	20022	1
23_3	21493	1
23_3	18877	1
23_3	3541	1
23_3	3451	1
23_3	21492	1
23_3	18872	1
23_3	18873	1
23_3	18876	1
23_3	1936	1
23_3	21497	1
23_3	20068	1
23_3	18880	1
23_3	6581	1
23_3	20069	1
23_3	20030	1
23_3	3816	1
23_4	20022	1
23_4	21493	1
23_4	18877	1
23_4	3541	1
23_4	3451	1
23_4	21492	1
23_4	18872	1
23_4	18873	1
23_4	18876	1
23_4	1936	1
23_4	21497	1
23_4	18871	1
23_4	20068	1
23_4	18881	1
23_4	18880	1
23_4	6581	1
23_4	20069	1
23_4	20030	1
23_4	3816	1
24_0	7023	1
24_0	4748	1
24_0	23151	1
24_0	14873	1
24_0	23148	1
24_0	9226	1
24_0	4796	1
24_0	23155	1
24_0	6782	1
24_0	1959	1
24_0	5985	1
24_0	3891	1
24_0	23150	1
24_0	12008	1
24_0	12014	1
24_0	2269	1
24_0	14871	1
24_0	8157	1
24_0	12010	1
24_0	6900	1
24_0	16387	1
24_0	12013	1
24_0	14876	1
24_0	1041	1
24_0	12017	1
24_0	23149	1
24_0	14878	1
24_0	7924	1
24_0	7961	1
24_0	12020	1
24_0	23146	1
24_0	12009	1
24_0	23147	1
24_0	12011	1
24_0	6539	1
24_0	12006	1
24_0	12012	1
24_0	16388	1
24_0	12021	1
24_1	7023	1
24_1	16387	1
24_1	3891	1
24_1	23150	1
24_1	4748	1
24_1	23151	1
24_1	12008	1
24_1	6539	1
24_1	14873	1
24_1	12013	1
24_1	14876	1
24_1	1041	1
24_1	23149	1
24_1	23148	1
24_1	12014	1
24_1	7924	1
24_1	23152	1
24_1	2269	1
24_1	23146	1
24_1	12009	1
24_1	16388	1
24_1	8157	1
24_1	12021	1
24_1	12010	1
24_1	6900	1
24_1	23147	1
24_2	7023	1
24_2	16387	1
24_2	12011	1
24_2	3891	1
24_2	23150	1
24_2	4748	1
24_2	23151	1
24_2	12008	1
24_2	6539	1
24_2	14873	1
24_2	12013	1
24_2	14876	1
24_2	1041	1
24_2	12006	1
24_2	12017	1
24_2	23149	1
24_2	23148	1
24_2	12014	1
24_2	7924	1
24_2	7961	1
24_2	23152	1
24_2	2269	1
24_2	9226	1
24_2	12020	1
24_2	4796	1
24_2	23146	1
24_2	12012	1
24_2	14871	1
24_2	12009	1
24_2	16388	1
24_2	23155	1
24_2	6782	1
24_2	8157	1
24_2	12021	1
24_2	14872	1
24_2	12010	1
24_2	6900	1
24_2	1959	1
24_2	23147	1
24_2	5985	1
24_3	7023	1
24_3	16387	1
24_3	12011	1
24_3	3891	1
24_3	23150	1
24_3	4748	1
24_3	23151	1
24_3	12008	1
24_3	6539	1
24_3	14873	1
24_3	12013	1
24_3	14876	1
24_3	1041	1
24_3	12017	1
24_3	23149	1
24_3	23148	1
24_3	12014	1
24_3	7924	1
24_3	7961	1
24_3	2269	1
24_3	9226	1
24_3	12020	1
24_3	12012	1
24_3	14871	1
24_3	12009	1
24_3	16388	1
24_3	8157	1
24_3	12021	1
24_3	12010	1
24_3	6900	1
24_3	23147	1
24_3	5985	1
24_4	7023	1
24_4	16387	1
24_4	12011	1
24_4	3891	1
24_4	23151	1
24_4	12008	1
24_4	6539	1
24_4	14873	1
24_4	12013	1
24_4	14876	1
24_4	1041	1
24_4	12006	1
24_4	23149	1
24_4	23148	1
24_4	7924	1
24_4	7961	1
24_4	9226	1
24_4	14871	1
24_4	12009	1
24_4	16388	1
24_4	12021	1
24_4	14872	1
24_4	12010	1
24_4	5985	1
25_0	22374	1
25_0	14365	1
25_0	4397	1
25_0	6133	1
25_0	14373	1
25_0	22482	1
25_0	22371	1
25_0	22480	1
25_0	8271	1
25_0	22491	1
25_0	1028	1
25_0	14364	1
25_0	8274	1
25_0	22481	1
25_0	22483	1
25_0	22489	1
25_0	1035	1
25_0	1503	1
25_0	2315	1
25_0	22492	1
25_0	23725	1
25_0	7283	1
25_0	14363	1
25_0	14366	1
25_0	9023	1
25_0	4520	1
25_0	8944	1
25_0	392	1
25_0	3489	1
25_0	7526	1
25_0	8687	1
25_0	14370	1
25_0	22494	1
25_0	22490	1
25_0	22370	1
25_0	2861	1
25_0	22378	1
25_0	14369	1
25_0	5761	1
25_0	23728	1
25_0	5078	1
25_0	22496	1
25_0	14371	1
25_0	14367	1
25_1	22492	1
25_1	1028	1
25_1	22374	1
25_1	14364	1
25_1	8687	1
25_1	14370	1
25_1	22494	1
25_1	2231	1
25_1	8274	1
25_1	14368	1
25_1	23725	1
25_1	22490	1
25_1	14365	1
25_1	22481	1
25_1	22370	1
25_1	22378	1
25_1	14369	1
25_1	4397	1
25_1	6133	1
25_1	7283	1
25_1	14363	1
25_1	0	1
25_1	14373	1
25_1	22482	1
25_1	22371	1
25_1	22480	1
25_1	8271	1
25_1	9023	1
25_1	5761	1
25_1	4520	1
25_1	1035	1
25_1	23728	1
25_1	8944	1
25_1	392	1
25_1	3489	1
25_1	5078	1
25_1	22496	1
25_1	1503	1
25_1	14371	1
25_1	14367	1
25_1	2315	1
25_2	22492	1
25_2	1028	1
25_2	22374	1
25_2	14364	1
25_2	8687	1
25_2	14370	1
25_2	22494	1
25_2	2231	1
25_2	8274	1
25_2	14368	1
25_2	23725	1
25_2	22490	1
25_2	14365	1
25_2	22481	1
25_2	22370	1
25_2	2861	1
25_2	22378	1
25_2	14369	1
25_2	4397	1
25_2	6133	1
25_2	22493	1
25_2	7283	1
25_2	14363	1
25_2	14373	1
25_2	22483	1
25_2	14366	1
25_2	22482	1
25_2	22489	1
25_2	22371	1
25_2	22480	1
25_2	8271	1
25_2	9023	1
25_2	5761	1
25_2	4520	1
25_2	1035	1
25_2	23728	1
25_2	8944	1
25_2	392	1
25_2	3489	1
25_2	5078	1
25_2	22496	1
25_2	1503	1
25_2	7526	1
25_2	14371	1
25_2	14367	1
25_2	2315	1
25_3	22492	1
25_3	1028	1
25_3	22374	1
25_3	14364	1
25_3	8687	1
25_3	14370	1
25_3	22494	1
25_3	2231	1
25_3	8274	1
25_3	14368	1
25_3	23725	1
25_3	22490	1
25_3	14365	1
25_3	22481	1
25_3	22378	1
25_3	4397	1
25_3	6133	1
25_3	7283	1
25_3	14363	1
25_3	14373	1
25_3	22483	1
25_3	14366	1
25_3	22482	1
25_3	22489	1
25_3	22371	1
25_3	22480	1
25_3	8271	1
25_3	9023	1
25_3	5761	1
25_3	4520	1
25_3	1035	1
25_3	23728	1
25_3	8944	1
25_3	392	1
25_3	3489	1
25_3	5078	1
25_3	22496	1
25_3	1503	1
25_3	14371	1
25_4	22492	1
25_4	22374	1
25_4	14364	1
25_4	8687	1
25_4	22494	1
25_4	14368	1
25_4	22490	1
25_4	22481	1
25_4	22378	1
25_4	4397	1
25_4	6133	1
25_4	14363	1
25_4	22482	1
25_4	22489	1
25_4	22371	1
25_4	22480	1
25_4	8271	1
25_4	5761	1
25_4	4520	1
25_4	1035	1
25_4	8944	1
25_4	5078	1
25_4	22496	1
25_4	1503	1
25_4	14371	1
26_0	11290	1
26_0	15009	1
26_0	7578	1
26_0	3383	1
26_0	11277	1
26_0	16683	1
26_0	20930	1
26_0	8397	1
26_0	8739	1
26_0	4017	1
26_0	15010	1
26_0	11295	1
26_0	20919	1
26_0	20926	1
26_0	11294	1
26_0	16687	1
26_0	15019	1
26_0	6047	1
26_0	11289	1
26_0	8445	1
26_0	15018	1
26_0	4894	1
26_0	20928	1
26_0	15014	1
26_0	20922	1
26_0	15016	1
26_0	2736	1
26_0	16679	1
26_0	15015	1
26_0	11286	1
26_0	20925	1
26_0	11284	1
26_0	15011	1
26_0	11291	1
26_0	20923	1
26_0	2007	1
26_0	15012	1
26_0	11278	1
26_1	11290	1
26_1	15009	1
26_1	15010	1
26_1	11295	1
26_1	15018	1
26_1	11284	1
26_1	20928	1
26_1	20919	1
26_1	11277	1
26_1	15011	1
26_1	16683	1
26_1	15014	1
26_1	11291	1
26_1	8397	1
26_1	15016	1
26_1	2736	1
26_1	16687	1
26_1	20923	1
26_1	2007	1
26_1	15019	1
26_1	6047	1
26_1	16679	1
26_1	15012	1
26_1	15015	1
26_1	11278	1
26_1	4017	1
26_1	11286	1
26_1	20925	1
26_2	11290	1
26_2	15009	1
26_2	15010	1
26_2	7578	1
26_2	11295	1
26_2	20924	1
26_2	3383	1
26_2	15018	1
26_2	4894	1
26_2	11284	1
26_2	20928	1
26_2	20919	1
26_2	11277	1
26_2	15011	1
26_2	16683	1
26_2	15014	1
26_2	11291	1
26_2	11294	1
26_2	15016	1
26_2	2736	1
26_2	16687	1
26_2	20923	1
26_2	2007	1
26_2	15019	1
26_2	6047	1
26_2	16679	1
26_2	15008	1
26_2	15012	1
26_2	15015	1
26_2	11278	1
26_2	4017	1
26_2	11286	1
26_2	20925	1
26_3	15009	1
26_3	7492	1
26_3	3383	1
26_3	11288	1
26_3	20928	1
26_3	20919	1
26_3	15011	1
26_3	15014	1
26_3	20922	1
26_3	11294	1
26_3	15016	1
26_3	2007	1
26_3	6047	1
26_3	20925	1
26_4	15009	1
26_4	7578	1
26_4	7492	1
26_4	3383	1
26_4	20928	1
26_4	20919	1
26_4	15011	1
26_4	15014	1
26_4	11294	1
26_4	15016	1
26_4	2007	1
26_4	6047	1
26_4	4017	1
26_4	20925	1
27_0	1026	1
27_0	14584	1
27_0	14585	1
27_0	14583	1
27_0	6548	1
27_0	7982	1
27_0	14566	1
27_0	14571	1
27_0	20342	1
27_0	14570	1
27_0	14568	1
27_1	14571	1
27_1	14583	1
27_1	14584	1
27_1	14570	1
27_1	14585	1
27_1	14568	1
27_1	7982	1
27_1	6548	1
27_1	14566	1
27_2	20337	1
27_2	20336	1
27_2	17845	1
27_2	3873	1
27_2	20344	1
27_2	2450	1
27_2	9915	1
27_2	14576	1
27_2	14573	1
27_2	14583	1
27_2	8343	1
27_2	20339	1
27_2	17849	1
27_2	20343	1
27_2	20338	1
27_2	20341	1
27_2	4472	1
27_2	14572	1
27_2	14584	1
27_2	14569	1
27_2	14574	1
27_2	6254	1
27_2	3482	1
27_2	14577	1
27_2	14568	1
27_2	14578	1
27_2	8614	1
27_2	14575	1
27_2	9910	1
27_2	20346	1
27_2	20345	1
27_2	14566	1
27_2	20340	1
27_3	225	1
27_3	14571	1
27_3	20337	1
27_3	20336	1
27_3	17845	1
27_3	14579	1
27_3	3873	1
27_3	20344	1
27_3	1132	1
27_3	9915	1
27_3	14576	1
27_3	14573	1
27_3	20342	1
27_3	14583	1
27_3	20339	1
27_3	17846	1
27_3	17849	1
27_3	20343	1
27_3	17848	1
27_3	17847	1
27_3	20338	1
27_3	20341	1
27_3	4472	1
27_3	14572	1
27_3	14584	1
27_3	14569	1
27_3	14574	1
27_3	3482	1
27_3	14570	1
27_3	14585	1
27_3	14577	1
27_3	14578	1
27_3	8614	1
27_3	14575	1
27_3	17850	1
27_3	9910	1
27_3	20346	1
27_3	20345	1
27_3	14566	1
27_3	20340	1
27_4	20336	1
27_4	20344	1
27_4	5268	1
27_4	17846	1
27_4	14574	1
27_4	14570	1
27_4	14568	1
27_4	3426	1
27_4	8708	1
27_4	20340	1
28_0	13666	1
28_0	17137	1
28_0	17143	1
28_0	13674	1
28_0	13669	1
28_0	13353	1
28_0	17140	1
28_0	17133	1
28_0	13358	1
28_0	17138	1
28_0	13670	1
28_0	13672	1
28_0	13671	1
28_0	1872	1
28_1	13666	1
28_1	17137	1
28_1	17143	1
28_1	13674	1
28_1	13669	1
28_1	13353	1
28_1	13351	1
28_1	17138	1
28_1	13357	1
28_1	13672	1
28_1	13671	1
28_2	13666	1
28_2	17137	1
28_2	17143	1
28_2	13674	1
28_2	17133	1
28_2	13351	1
28_2	17138	1
28_2	13357	1
28_2	13672	1
29_0	19621	1
29_0	18368	1
29_0	19383	1
29_0	18369	1
29_0	19622	1
29_0	19619	1
29_0	19389	1
29_0	19624	1
29_0	18366	1
29_0	19617	1
29_0	8296	1
29_0	3381	1
29_1	19624	1
29_1	19389	1
29_1	19383	1
29_1	18366	1
29_1	19617	1
29_1	19621	1
29_1	19622	1
29_1	19619	1
29_1	18368	1
29_1	3381	1
30_0	19473	1
30_0	20305	1
30_0	19476	1
30_0	12522	1
30_0	20309	1
30_0	12519	1
30_0	19479	1
30_0	12515	1
30_0	12517	1
31_0	21043	1
31_0	21040	1
31_0	21050	1
31_0	21041	1
31_0	12149	1
31_0	9421	1
31_0	12156	1
31_0	9423	1
31_0	9422	1
31_0	12157	1
31_0	9426	1
31_0	21047	1
31_0	9418	1
31_0	8153	1
31_0	9417	1
31_0	21039	1
31_0	9424	1
31_0	21049	1
31_0	21042	1
31_0	12148	1
31_0	21045	1
31_0	21044	1
31_1	21043	1
31_1	21040	1
31_1	12149	1
31_1	9421	1
31_1	9423	1
31_1	9422	1
31_1	9426	1
31_1	21047	1
31_1	8153	1
31_1	9417	1
31_1	21045	1
31_2	21043	1
31_2	21040	1
31_2	12149	1
31_2	9421	1
31_2	9426	1
31_2	12157	1
31_2	21047	1
31_2	8153	1
31_2	9417	1
31_2	21045	1
32_0	22562	1
32_0	11044	1
32_0	22578	1
32_0	22568	1
32_0	21007	1
32_0	21005	1
32_0	11051	1
32_0	21651	1
32_0	21659	1
32_0	21009	1
32_0	21015	1
32_0	22579	1
32_0	22575	1
32_0	11053	1
32_0	22572	1
32_0	22576	1
32_0	22574	1
32_0	6830	1
32_0	11044	1
32_0	21010	1
32_0	11045	1
32_0	11046	1
32_0	21661	1
32_0	22570	1
32_0	21006	1
32_0	22561	1
32_1	22562	1
32_1	22578	1
32_1	21005	1
32_1	22561	1
32_1	21651	1
32_1	21659	1
32_1	21009	1
32_1	22575	1
32_1	22576	1
32_1	22574	1
32_1	11044	1
32_1	11045	1
32_1	21661	1
32_1	6830	1
32_1	21006	1
32_2	22562	1
32_2	22578	1
32_2	22568	1
32_2	21007	1
32_2	21005	1
32_2	22561	1
32_2	21651	1
32_2	21659	1
32_2	21009	1
32_2	11053	1
32_2	22575	1
32_2	22576	1
32_2	22574	1
32_2	11044	1
32_2	11045	1
32_2	11046	1
32_2	21661	1
32_2	22570	1
32_2	6830	1
32_2	21006	1
32_3	22562	1
32_3	22573	1
32_3	21007	1
32_3	21005	1
32_3	11051	1
32_3	22561	1
32_3	21659	1
32_3	21015	1
32_3	11053	1
32_3	22575	1
32_3	22572	1
32_3	22576	1
32_3	22574	1
32_3	11044	1
32_3	21014	1
32_3	11045	1
32_3	22570	1
32_4	22562	1
32_4	22578	1
32_4	22568	1
32_4	21005	1
32_4	22561	1
32_4	21651	1
32_4	21659	1
32_4	21009	1
32_4	11053	1
32_4	22575	1
32_4	22576	1
32_4	22574	1
32_4	11044	1
32_4	21014	1
32_4	11045	1
32_4	21661	1
32_4	22570	1
32_4	6830	1
32_4	21006	1
33_0	7837	1
33_0	7460	1
33_0	1846	1
33_0	497	1
33_0	16459	1
33_0	4841	1
33_0	1871	1
33_0	18086	1
33_0	4616	1
33_0	6684	1
33_0	4617	1
33_0	8352	1
33_0	13851	1
33_0	13853	1
33_0	16452	1
33_0	4805	1
33_0	4257	1
33_0	18084	1
33_0	3008	1
33_0	6256	1
33_0	2141	1
33_0	2894	1
33_0	16446	1
33_0	3814	1
33_0	1396	1
33_0	8134	1
33_0	1837	1
33_0	482	1
33_0	8013	1
33_0	6150	1
33_0	16457	1
33_0	654	1
33_0	1659	1
33_0	7349	1
33_0	8955	1
33_0	2313	1
33_0	7904	1
33_0	5017	1
33_0	16444	1
33_0	4836	1
33_0	8793	1
33_0	8572	1
33_0	16453	1
33_0	938	1
33_0	16458	1
33_0	16449	1
33_0	1995	1
33_0	2222	1
33_0	18082	1
33_0	16456	1
33_0	804	1
33_0	851	1
33_0	2524	1
33_0	8196	1
33_1	7837	1
33_1	7460	1
33_1	1846	1
33_1	497	1
33_1	4841	1
33_1	1871	1
33_1	18086	1
33_1	4616	1
33_1	6684	1
33_1	4617	1
33_1	8352	1
33_1	13851	1
33_1	13853	1
33_1	16452	1
33_1	18084	1
33_1	2894	1
33_1	3814	1
33_1	1396	1
33_1	8134	1
33_1	2524	1
33_1	1837	1
33_1	482	1
33_1	6150	1
33_1	16457	1
33_1	1659	1
33_1	7349	1
33_1	8955	1
33_1	2313	1
33_1	7904	1
33_1	5017	1
33_1	16453	1
33_1	16458	1
33_1	1995	1
33_1	2222	1
33_1	18082	1
33_1	16456	1
33_1	851	1
33_1	8013	1
33_1	8196	1
33_2	6257	1
33_2	18086	1
33_2	11801	1
33_2	16452	1
33_2	18087	1
33_2	18084	1
33_2	11792	1
33_2	16454	1
33_2	6258	1
33_2	16448	1
33_2	13850	1
33_2	251	1
33_2	6264	1
33_2	16461	1
33_2	6265	1
33_2	16447	1
33_2	16456	1
33_3	7837	1
33_3	7460	1
33_3	1846	1
33_3	497	1
33_3	4841	1
33_3	1871	1
33_3	18086	1
33_3	4616	1
33_3	6684	1
33_3	4617	1
33_3	11801	1
33_3	8352	1
33_3	13851	1
33_3	13853	1
33_3	16452	1
33_3	4805	1
33_3	4257	1
33_3	18084	1
33_3	3814	1
33_3	1396	1
33_3	8134	1
33_3	2524	1
33_3	482	1
33_3	6150	1
33_3	16457	1
33_3	1659	1
33_3	7349	1
33_3	8955	1
33_3	2313	1
33_3	7904	1
33_3	5017	1
33_3	16453	1
33_3	938	1
33_3	16458	1
33_3	13849	1
33_3	16461	1
33_3	1995	1
33_3	2222	1
33_3	16456	1
33_3	851	1
33_3	8013	1
33_3	8196	1
33_4	7837	1
33_4	7460	1
33_4	1846	1
33_4	497	1
33_4	4841	1
33_4	6257	1
33_4	1871	1
33_4	18086	1
33_4	4616	1
33_4	6684	1
33_4	4617	1
33_4	11801	1
33_4	8352	1
33_4	13851	1
33_4	13853	1
33_4	16452	1
33_4	4805	1
33_4	18087	1
33_4	4257	1
33_4	18084	1
33_4	3008	1
33_4	2141	1
33_4	2894	1
33_4	3814	1
33_4	1396	1
33_4	8134	1
33_4	2524	1
33_4	482	1
33_4	6150	1
33_4	16457	1
33_4	654	1
33_4	1659	1
33_4	7349	1
33_4	8955	1
33_4	2313	1
33_4	7904	1
33_4	5017	1
33_4	16444	1
33_4	4836	1
33_4	8793	1
33_4	6259	1
33_4	8572	1
33_4	16453	1
33_4	938	1
33_4	16449	1
33_4	1995	1
33_4	2222	1
33_4	18082	1
33_4	16447	1
33_4	16456	1
33_4	851	1
33_4	8013	1
33_4	8196	1
34_0	7819	1
34_0	8626	1
34_0	2587	1
34_0	11783	1
34_0	3131	1
34_0	19938	1
34_0	6588	1
34_0	4164	1
34_0	2613	1
34_0	724	1
34_0	11688	1
34_0	19925	1
34_0	7568	1
34_0	19936	1
34_0	8878	1
34_0	8920	1
34_0	4810	1
34_0	4346	1
34_0	7293	1
34_0	3544	1
34_0	11781	1
34_0	3904	1
34_0	1199	1
34_0	19937	1
34_0	7981	1
34_0	2717	1
34_0	613	1
34_0	19929	1
34_0	2656	1
34_0	11689	1
34_0	2639	1
34_0	11790	1
34_0	7132	1
34_0	3500	1
34_0	19927	1
34_0	11788	1
34_0	12401	1
34_0	5697	1
34_0	11692	1
34_0	922	1
34_0	11784	1
34_0	8849	1
