query-id	corpus-id	score
93_2	9865	1
93_2	8477	1
93_2	10458	1
93_2	8778	1
93_2	8774	1
93_2	9864	1
93_2	10461	1
93_2	8772	1
93_2	9862	1
93_2	9866	1
93_2	8773	1
93_2	9863	1
93_2	8484	1
93_2	10453	1
93_2	8480	1
93_2	8475	1
93_2	5182	1
93_2	9867	1
93_3	10454	1
93_3	10458	1
93_3	8778	1
93_3	8774	1
93_3	8772	1
93_3	8773	1
93_3	5182	1
93_3	9867	1
93_4	10454	1
93_4	8485	1
93_4	9869	1
93_4	10458	1
93_4	8778	1
93_4	8774	1
93_4	9864	1
93_4	8773	1
93_4	9863	1
93_4	8478	1
94_0	10363	1
94_0	10367	1
94_0	10364	1
94_0	10358	1
94_0	11553	1
94_0	10361	1
94_0	10360	1
94_0	11558	1
94_0	10365	1
94_0	10362	1
94_0	266	1
94_0	11560	1
94_0	10262	1
94_0	10385	1
94_0	10370	1
94_0	10392	1
94_1	10363	1
94_1	10367	1
94_1	10364	1
94_1	10358	1
94_1	10360	1
94_1	11558	1
94_1	10365	1
94_1	266	1
94_1	11560	1
94_1	10361	1
94_2	10363	1
94_2	10267	1
94_2	10367	1
94_2	10392	1
94_2	10364	1
94_2	10358	1
94_2	11553	1
94_2	10360	1
94_2	11558	1
94_2	10365	1
94_2	11556	1
94_2	10362	1
94_2	10389	1
94_2	10359	1
94_2	10371	1
94_2	266	1
94_2	942	1
94_2	10262	1
94_2	10385	1
94_2	10259	1
94_2	10370	1
94_2	10361	1
94_3	10260	1
94_3	10263	1
94_3	10267	1
94_3	10367	1
94_3	10392	1
94_3	10364	1
94_3	10261	1
94_3	11553	1
94_3	10360	1
94_3	11558	1
94_3	10365	1
94_3	11556	1
94_3	10362	1
94_3	10389	1
94_3	10359	1
94_3	10371	1
94_3	266	1
94_3	10262	1
94_3	10369	1
94_3	10385	1
94_3	10370	1
94_3	10361	1
94_4	10363	1
94_4	10267	1
94_4	10392	1
94_4	11559	1
94_4	10261	1
94_4	11553	1
94_4	10360	1
94_4	11561	1
94_4	11556	1
94_4	10362	1
94_4	10389	1
94_4	10359	1
94_4	10371	1
94_4	10386	1
94_4	10266	1
94_4	3203	1
94_4	10262	1
94_4	10369	1
94_4	10385	1
94_4	10370	1
96_0	9217	1
96_0	9219	1
96_0	8441	1
96_0	11119	1
96_0	8224	1
96_0	8226	1
96_0	8440	1
96_0	8424	1
96_0	11115	1
96_0	11120	1
96_0	9215	1
96_0	8425	1
96_0	11126	1
96_0	2224	1
96_0	8232	1
96_0	11123	1
96_0	8428	1
96_0	8439	1
96_0	9216	1
96_0	11125	1
96_0	11117	1
96_0	9224	1
96_0	9221	1
96_0	8436	1
96_0	9214	1
96_0	8429	1
96_0	9220	1
96_0	11118	1
96_0	8228	1
96_0	8430	1
96_0	8220	1
96_0	9226	1
96_0	8431	1
96_0	9223	1
96_0	11122	1
96_0	8433	1
96_0	8442	1
96_0	8223	1
96_0	8434	1
96_0	9225	1
96_0	8443	1
96_0	8227	1
96_0	8437	1
96_0	9218	1
96_0	8222	1
96_0	8438	1
96_0	8432	1
96_0	11121	1
96_1	8441	1
96_1	11119	1
96_1	11115	1
96_1	11120	1
96_1	11126	1
96_1	8232	1
96_1	11125	1
96_1	9221	1
96_1	8436	1
96_1	9214	1
96_1	9220	1
96_1	8228	1
96_1	8430	1
96_1	9226	1
96_1	8431	1
96_1	11122	1
96_1	8442	1
96_1	8223	1
96_1	8434	1
96_1	9225	1
96_1	8227	1
96_1	8437	1
96_1	9218	1
96_1	8222	1
96_1	8438	1
96_1	8432	1
96_1	11121	1
96_2	8441	1
96_2	11119	1
96_2	8224	1
96_2	11115	1
96_2	8440	1
96_2	8424	1
96_2	8425	1
96_2	11126	1
96_2	8232	1
96_2	11123	1
96_2	8428	1
96_2	8439	1
96_2	11125	1
96_2	9221	1
96_2	8436	1
96_2	9214	1
96_2	9220	1
96_2	11118	1
96_2	8228	1
96_2	8430	1
96_2	9226	1
96_2	8431	1
96_2	11122	1
96_2	8442	1
96_2	8223	1
96_2	8434	1
96_2	9225	1
96_2	8443	1
96_2	8227	1
96_2	8437	1
96_2	9218	1
96_2	8222	1
96_2	8432	1
96_2	11121	1
96_3	11119	1
96_3	11123	1
96_3	11125	1
96_3	9221	1
96_3	9214	1
96_3	9220	1
96_3	11118	1
96_3	11122	1
96_3	9218	1
96_3	11121	1
96_4	8441	1
96_4	11119	1
96_4	8224	1
96_4	11115	1
96_4	8440	1
96_4	8424	1
96_4	11120	1
96_4	8425	1
96_4	11126	1
96_4	8232	1
96_4	11123	1
96_4	8428	1
96_4	8439	1
96_4	11125	1
96_4	9221	1
96_4	8436	1
96_4	9214	1
96_4	9220	1
96_4	11118	1
96_4	8228	1
96_4	8430	1
96_4	9226	1
96_4	8431	1
96_4	11122	1
96_4	8442	1
96_4	8223	1
96_4	8434	1
96_4	9225	1
96_4	8443	1
96_4	8227	1
96_4	8437	1
96_4	9218	1
96_4	8222	1
96_4	8438	1
96_4	8432	1
96_4	11121	1
97_0	10258	1
97_0	8654	1
97_0	10071	1
97_0	8656	1
97_0	10056	1
97_0	10068	1
97_0	10070	1
97_0	9334	1
97_0	9335	1
97_0	9327	1
97_0	10069	1
97_0	10253	1
97_0	8653	1
97_0	8648	1
97_0	10254	1
97_0	8651	1
97_0	10064	1
97_0	6700	1
97_0	10066	1
97_0	10255	1
97_0	10065	1
97_0	10256	1
97_0	10257	1
97_0	10061	1
97_0	10067	1
97_0	6699	1
97_0	10060	1
97_0	9338	1
97_0	8655	1
97_1	10068	1
97_1	9334	1
97_1	10069	1
97_1	10066	1
97_1	10060	1
97_1	8655	1
97_2	10258	1
97_2	8654	1
97_2	10071	1
97_2	8656	1
97_2	10056	1
97_2	10068	1
97_2	9334	1
97_2	10070	1
97_2	9335	1
97_2	9327	1
97_2	10069	1
97_2	8653	1
97_2	8648	1
97_2	8649	1
97_2	10254	1
97_2	8651	1
97_2	10064	1
97_2	8647	1
97_2	10066	1
97_2	10065	1
97_2	10257	1
97_2	8646	1
97_2	10067	1
97_2	10060	1
97_2	9338	1
97_2	6480	1
97_2	8655	1
97_3	10258	1
97_3	8654	1
97_3	10071	1
97_3	8656	1
97_3	10056	1
97_3	10068	1
97_3	9334	1
97_3	10070	1
97_3	9335	1
97_3	9327	1
97_3	10069	1
97_3	10253	1
97_3	8648	1
97_3	10254	1
97_3	8651	1
97_3	10064	1
97_3	6700	1
97_3	10066	1
97_3	10255	1
97_3	10065	1
97_3	10256	1
97_3	10257	1
97_3	10061	1
97_3	10067	1
97_3	6699	1
97_3	10060	1
97_3	9338	1
97_3	8655	1
97_4	10258	1
97_4	8654	1
97_4	10071	1
97_4	8656	1
97_4	10056	1
97_4	10068	1
97_4	9334	1
97_4	10070	1
97_4	9335	1
97_4	9327	1
97_4	10069	1
97_4	10253	1
97_4	8653	1
97_4	8648	1
97_4	10254	1
97_4	8651	1
97_4	10064	1
97_4	6700	1
97_4	10066	1
97_4	10255	1
97_4	10065	1
97_4	10256	1
97_4	10257	1
97_4	10061	1
97_4	10067	1
97_4	6699	1
97_4	10060	1
97_4	9338	1
97_4	6480	1
97_4	8655	1
98_0	10501	1
98_0	9120	1
98_0	10195	1
98_0	9098	1
98_0	10200	1
98_0	10502	1
98_0	10203	1
98_0	9118	1
98_0	9108	1
98_0	9104	1
98_0	9101	1
98_0	10500	1
98_0	10206	1
98_0	9105	1
98_0	10205	1
98_0	10202	1
98_0	9111	1
98_0	9117	1
98_0	9121	1
98_0	10507	1
98_1	10501	1
98_1	9109	1
98_1	10201	1
98_1	7349	1
98_1	9120	1
98_1	10195	1
98_1	9110	1
98_1	9100	1
98_1	9098	1
98_1	9116	1
98_1	10200	1
98_1	10502	1
98_1	10203	1
98_1	8979	1
98_1	8985	1
98_1	8977	1
98_1	8984	1
98_1	10199	1
98_1	9118	1
98_1	8978	1
98_1	9112	1
98_1	8976	1
98_1	9108	1
98_1	10506	1
98_1	9104	1
98_1	9101	1
98_1	10500	1
98_1	10206	1
98_1	9105	1
98_1	10202	1
98_1	10196	1
98_1	9111	1
98_1	9117	1
98_1	10504	1
98_1	10499	1
98_1	9121	1
98_1	9107	1
98_1	10507	1
98_1	10197	1
98_2	10501	1
98_2	9120	1
98_2	8975	1
98_2	10502	1
98_2	10497	1
98_2	10503	1
98_2	8977	1
98_2	10506	1
98_2	10500	1
98_2	9111	1
98_2	10504	1
98_2	10499	1
98_2	10507	1
98_3	9109	1
98_3	10195	1
98_3	9110	1
98_3	9100	1
98_3	9116	1
98_3	10200	1
98_3	10502	1
98_3	10203	1
98_3	8985	1
98_3	8977	1
98_3	8980	1
98_3	8984	1
98_3	10199	1
98_3	9118	1
98_3	8978	1
98_3	8983	1
98_3	8976	1
98_3	9108	1
98_3	9104	1
98_3	9101	1
98_3	10206	1
98_3	9105	1
98_3	10202	1
98_3	9117	1
98_3	10499	1
98_3	9121	1
98_3	9107	1
98_3	10507	1
99_0	9926	1
99_0	9807	1
99_0	9940	1
99_0	10321	1
99_0	9933	1
99_0	9816	1
99_0	10313	1
99_0	9811	1
99_0	10316	1
99_0	9931	1
99_0	9814	1
99_0	9937	1
99_0	10319	1
99_0	10234	1
99_0	10314	1
99_0	922	1
99_0	9941	1
99_0	10228	1
99_0	9939	1
99_0	9944	1
99_0	9924	1
99_0	10322	1
99_0	9818	1
99_0	9943	1
99_0	9819	1
99_0	9925	1
99_0	9936	1
99_0	9930	1
99_0	9923	1
99_0	9817	1
99_0	10226	1
99_0	10323	1
99_0	9934	1
99_0	10320	1
99_0	9810	1
99_0	9812	1
99_0	9808	1
99_0	10312	1
99_0	10230	1
99_0	10227	1
99_0	10236	1
99_0	9928	1
99_0	9935	1
99_0	9932	1
99_0	9813	1
99_0	10231	1
99_1	9807	1
99_1	9940	1
99_1	10321	1
99_1	9933	1
99_1	9816	1
99_1	10313	1
99_1	9811	1
99_1	9931	1
99_1	9814	1
99_1	10234	1
99_1	922	1
99_1	9941	1
99_1	10228	1
99_1	9939	1
99_1	9944	1
99_1	9924	1
99_1	10322	1
99_1	9818	1
99_1	9943	1
99_1	9819	1
99_1	9930	1
99_1	9817	1
99_1	9810	1
99_1	9812	1
99_1	9808	1
99_1	10230	1
99_1	10227	1
99_1	9809	1
99_1	10236	1
99_1	9932	1
99_1	9935	1
99_1	9813	1
99_1	10231	1
99_2	9807	1
99_2	9940	1
99_2	10321	1
99_2	9933	1
99_2	10313	1
99_2	9811	1
99_2	10316	1
99_2	9931	1
99_2	9814	1
99_2	9937	1
99_2	10234	1
99_2	10314	1
99_2	922	1
99_2	9941	1
99_2	10228	1
99_2	9928	1
99_2	9939	1
99_2	9944	1
99_2	9924	1
99_2	10322	1
99_2	9818	1
99_2	9943	1
99_2	9819	1
99_2	9925	1
99_2	9930	1
99_2	9923	1
99_2	9817	1
99_2	10323	1
99_2	9934	1
99_2	10320	1
99_2	9810	1
99_2	9812	1
99_2	10230	1
99_2	10227	1
99_2	9809	1
99_2	10236	1
99_2	9932	1
99_2	10233	1
99_2	9929	1
99_2	10226	1
99_2	9935	1
99_2	9813	1
99_2	10231	1
99_3	9811	1
99_3	9814	1
99_3	922	1
99_3	9941	1
99_3	9818	1
99_3	9817	1
99_3	9810	1
99_3	9812	1
99_3	10230	1
99_3	9929	1
99_3	10231	1
99_4	9926	1
99_4	9807	1
99_4	9940	1
99_4	10321	1
99_4	9933	1
99_4	9816	1
99_4	10313	1
99_4	9811	1
99_4	10316	1
99_4	9931	1
99_4	9814	1
99_4	9937	1
99_4	10234	1
99_4	922	1
99_4	9941	1
99_4	10228	1
99_4	9928	1
99_4	9944	1
99_4	9924	1
99_4	10322	1
99_4	9818	1
99_4	9943	1
99_4	9819	1
99_4	9925	1
99_4	9930	1
99_4	9923	1
99_4	9817	1
99_4	10320	1
99_4	9810	1
99_4	9812	1
99_4	10230	1
99_4	10315	1
99_4	10236	1
99_4	9932	1
99_4	9929	1
99_4	9935	1
99_4	9936	1
99_4	9813	1
99_4	10231	1
