query-id	corpus-id	score
27_0	6309	1
27_0	12538	1
27_0	6305	1
27_0	12482	1
27_0	12543	1
27_0	12487	1
27_0	12486	1
27_0	12478	1
27_0	9422	1
27_0	12484	1
27_0	919	1
27_0	12541	1
27_0	1233	1
27_0	12477	1
27_0	12480	1
27_0	1249	1
27_0	12544	1
27_0	9419	1
27_0	12537	1
27_0	12536	1
27_0	1049	1
27_0	12540	1
27_0	12483	1
27_0	6303	1
27_0	12473	1
27_0	12485	1
27_0	6306	1
27_0	12488	1
27_0	12481	1
27_0	6300	1
27_1	12478	1
27_1	1233	1
27_1	12477	1
27_1	12483	1
27_1	12473	1
27_1	12485	1
27_1	12481	1
27_2	6305	1
27_2	6301	1
27_2	12487	1
27_2	12478	1
27_2	9422	1
27_2	919	1
27_2	1233	1
27_2	12475	1
27_2	12477	1
27_2	12480	1
27_2	6308	1
27_2	9419	1
27_2	9420	1
27_2	1049	1
27_2	12479	1
27_2	9418	1
27_2	1239	1
27_2	12483	1
27_2	6303	1
27_2	12473	1
27_2	12485	1
27_2	6306	1
27_2	12481	1
27_2	12538	1
27_3	6309	1
27_3	12482	1
27_3	1249	1
27_3	6307	1
27_3	1239	1
27_3	12540	1
27_3	6306	1
27_3	12488	1
27_3	6300	1
27_4	6305	1
27_4	6301	1
27_4	12478	1
27_4	919	1
27_4	1233	1
27_4	12477	1
27_4	12480	1
27_4	6308	1
27_4	9420	1
27_4	1049	1
27_4	12479	1
27_4	9418	1
27_4	12483	1
27_4	6303	1
27_4	12473	1
27_4	12485	1
27_4	12481	1
28_0	8820	1
28_0	11396	1
28_0	8319	1
28_0	11405	1
28_0	11401	1
28_0	11402	1
28_0	8818	1
28_0	11406	1
28_0	11398	1
28_0	8821	1
28_0	1783	1
28_0	11400	1
28_1	11396	1
28_1	11405	1
28_1	11401	1
28_1	11402	1
28_1	8818	1
28_1	11406	1
28_1	11398	1
28_1	1783	1
28_2	8820	1
28_2	8815	1
28_2	11396	1
28_2	11395	1
28_2	11391	1
28_2	8319	1
28_2	8318	1
28_2	11401	1
28_2	11402	1
28_2	11399	1
28_2	8818	1
28_2	11398	1
28_2	13129	1
28_2	8817	1
28_2	8312	1
28_2	13123	1
28_2	1783	1
28_2	13130	1
28_2	8819	1
28_3	13129	1
28_3	13123	1
28_3	13130	1
28_3	8819	1
28_4	71	1
28_4	11395	1
28_4	13128	1
28_4	11391	1
28_4	11392	1
28_4	13125	1
28_4	11399	1
28_4	13121	1
28_4	13129	1
28_4	8312	1
28_4	8821	1
28_4	13130	1
28_4	13126	1
28_4	8819	1
29_0	6435	1
29_0	522	1
29_0	10587	1
29_0	7599	1
29_0	6442	1
29_0	519	1
29_0	10584	1
29_0	6432	1
29_0	10590	1
29_0	6436	1
29_0	7602	1
29_0	6433	1
29_0	6443	1
29_0	520	1
29_1	6435	1
29_1	522	1
29_1	6442	1
29_1	10584	1
29_1	10590	1
29_1	10581	1
29_1	6433	1
29_1	520	1
29_2	6435	1
29_2	522	1
29_2	10583	1
29_2	6442	1
29_2	10584	1
29_2	10590	1
29_2	6443	1
29_2	520	1
30_0	7203	1
30_0	7634	1
30_0	7630	1
30_0	7209	1
30_0	12521	1
30_0	7214	1
30_0	12523	1
30_0	7212	1
30_0	11036	1
30_0	11041	1
30_0	7208	1
30_0	7217	1
30_0	7204	1
30_0	7206	1
30_0	7207	1
30_0	7210	1
30_0	12526	1
30_0	7215	1
30_1	7203	1
30_1	7634	1
30_1	7209	1
30_1	12521	1
30_1	7214	1
30_1	7208	1
30_1	7206	1
30_1	7207	1
30_1	7215	1
30_2	7630	1
30_2	12522	1
30_2	12523	1
30_2	11036	1
30_2	11041	1
30_2	7217	1
30_2	7204	1
30_2	12526	1
30_2	11040	1
30_3	7203	1
30_3	7633	1
30_3	7630	1
30_3	7211	1
30_3	7205	1
30_3	7214	1
30_3	12522	1
30_3	12523	1
30_3	11036	1
30_3	7216	1
30_3	11041	1
30_3	7208	1
30_3	7217	1
30_3	7204	1
30_3	7206	1
30_3	7210	1
30_3	7632	1
30_3	7213	1
30_3	12526	1
30_3	11040	1
30_4	7633	1
30_4	7630	1
30_4	7211	1
30_4	7205	1
30_4	7214	1
30_4	12522	1
30_4	12523	1
30_4	7212	1
30_4	11036	1
30_4	7216	1
30_4	11041	1
30_4	7208	1
30_4	7217	1
30_4	7204	1
30_4	7206	1
30_4	7207	1
30_4	7210	1
30_4	7632	1
30_4	12526	1
30_4	11040	1
30_4	7218	1
31_0	579	1
31_0	10334	1
31_0	581	1
31_0	578	1
31_0	8958	1
31_0	10332	1
31_0	10916	1
31_0	10333	1
31_0	10337	1
31_0	580	1
31_0	8951	1
31_0	577	1
31_0	10912	1
31_0	8959	1
31_0	8961	1
31_0	8947	1
31_0	8954	1
31_0	8949	1
31_0	576	1
31_0	8953	1
31_0	8960	1
31_0	8956	1
31_1	8958	1
31_1	8959	1
31_1	8953	1
31_1	8960	1
31_2	10340	1
31_2	10334	1
31_2	10339	1
31_2	581	1
31_2	10335	1
31_2	578	1
31_2	8952	1
31_2	8958	1
31_2	10332	1
31_2	10916	1
31_2	8955	1
31_2	10913	1
31_2	10333	1
31_2	580	1
31_2	10912	1
31_2	8959	1
31_2	8961	1
31_2	10338	1
31_2	8947	1
31_2	8954	1
31_2	8949	1
31_2	576	1
31_2	8948	1
31_2	8953	1
31_2	8960	1
31_2	8956	1
31_3	579	1
31_3	10340	1
31_3	581	1
31_3	578	1
31_3	8952	1
31_3	10332	1
31_3	8955	1
31_3	10333	1
31_3	8954	1
31_3	8949	1
31_3	576	1
31_3	8948	1
32_0	1449	1
32_0	412	1
32_0	12958	1
32_0	12956	1
32_0	1741	1
32_0	12966	1
32_0	12961	1
32_0	12965	1
32_1	1449	1
32_1	1741	1
32_1	412	1
32_1	12956	1
32_1	12958	1
32_1	12961	1
32_1	12965	1
32_2	1449	1
32_2	1741	1
32_2	412	1
32_2	12962	1
32_2	11969	1
32_2	12966	1
32_2	12963	1
32_2	11966	1
32_2	12964	1
32_2	12958	1
32_2	12817	1
32_2	12961	1
32_3	1449	1
32_3	1741	1
32_3	412	1
32_3	12956	1
32_3	12957	1
32_3	12962	1
32_3	11969	1
32_3	12968	1
32_3	12966	1
32_3	12963	1
32_3	11966	1
32_3	12964	1
32_3	12958	1
32_3	12961	1
32_3	12965	1
33_0	6702	1
33_0	9258	1
33_0	9262	1
33_0	11278	1
33_0	6710	1
33_0	9261	1
33_0	920	1
33_0	6700	1
33_0	9263	1
33_0	11277	1
33_0	6707	1
33_0	11272	1
33_0	6699	1
33_0	9264	1
33_1	6702	1
33_1	9258	1
33_1	9262	1
33_1	11278	1
33_1	9264	1
33_1	6710	1
33_1	6700	1
33_1	11277	1
33_1	6707	1
33_1	11272	1
33_1	6699	1
33_1	920	1
33_2	6706	1
33_2	11271	1
33_2	65	1
33_2	9259	1
33_2	11275	1
33_2	6705	1
33_2	6704	1
33_2	9260	1
33_2	9257	1
33_2	1268	1
33_3	6706	1
33_3	11271	1
33_3	65	1
33_3	9259	1
33_3	11275	1
33_3	6705	1
33_3	6704	1
33_3	9260	1
33_3	9257	1
34_0	596	1
34_0	595	1
34_0	604	1
34_0	9569	1
34_0	6468	1
34_0	7764	1
34_0	594	1
34_0	7763	1
34_0	603	1
34_0	602	1
34_0	7765	1
34_0	7770	1
34_0	9566	1
34_0	7768	1
34_0	7767	1
34_0	6465	1
34_0	7766	1
34_0	7769	1
34_0	6464	1
34_1	596	1
34_1	595	1
34_1	6468	1
34_1	594	1
34_1	7763	1
34_1	602	1
34_1	7768	1
34_1	6465	1
34_2	596	1
34_2	595	1
34_2	604	1
34_2	6468	1
34_2	594	1
34_2	7763	1
34_2	603	1
34_2	602	1
34_2	7768	1
34_2	6465	1
34_2	6464	1
35_0	10362	1
35_0	6852	1
35_0	6848	1
35_0	6854	1
35_0	7670	1
35_0	7673	1
35_0	10363	1
35_0	7674	1
35_0	6856	1
35_0	6849	1
35_0	6858	1
35_0	733	1
35_0	7676	1
35_0	6857	1
35_0	6853	1
35_0	6847	1
35_0	719	1
35_0	10366	1
35_0	7672	1
35_1	7670	1
35_1	6854	1
35_1	10363	1
35_1	7674	1
35_1	6856	1
35_1	6857	1
35_1	6853	1
35_1	6847	1
35_1	719	1
35_1	7672	1
35_2	10362	1
35_2	7670	1
35_2	6848	1
35_2	6854	1
35_2	10363	1
35_2	7674	1
35_2	6856	1
35_2	6849	1
35_2	6855	1
35_2	7676	1
35_2	6857	1
35_2	6853	1
35_2	6847	1
35_2	6851	1
35_2	719	1
35_2	10366	1
35_2	7672	1
35_3	7670	1
35_3	6848	1
35_3	6854	1
35_3	10363	1
35_3	7674	1
35_3	6856	1
35_3	6855	1
35_3	6857	1
35_3	6847	1
35_3	719	1
35_3	10366	1
35_3	7672	1
36_0	10606	1
36_0	10618	1
36_0	10619	1
36_0	10620	1
36_0	10608	1
36_0	10617	1
36_0	10616	1
36_1	10606	1
36_1	10618	1
36_1	10619	1
36_1	10620	1
36_1	10617	1
36_1	10616	1
36_2	6740	1
36_2	10615	1
36_2	12810	1
36_2	10606	1
36_2	10607	1
36_2	6744	1
36_2	12807	1
36_2	10619	1
36_2	10620	1
36_2	6739	1
36_2	10614	1
36_2	10608	1
36_2	10617	1
36_2	10611	1
36_2	6738	1
36_2	10609	1
36_2	6741	1
36_2	6742	1
36_2	6746	1
36_2	6747	1
36_2	6743	1
36_2	12805	1
36_2	10616	1
36_3	598	1
36_3	12807	1
36_3	599	1
36_3	6739	1
36_3	10617	1
36_3	6738	1
36_3	10609	1
36_3	6741	1
36_3	6743	1
37_0	13185	1
37_0	13181	1
37_0	8870	1
37_0	8873	1
37_0	8768	1
37_0	8884	1
37_0	8875	1
37_0	1294	1
37_0	1715	1
37_0	8885	1
37_0	8880	1
37_0	8766	1
37_0	8871	1
37_0	8877	1
37_0	8876	1
37_0	13187	1
37_0	8882	1
37_1	8873	1
37_1	8884	1
37_1	8885	1
37_1	8880	1
37_1	13187	1
37_1	8882	1
37_2	13185	1
37_2	13181	1
37_2	8870	1
37_2	8873	1
37_2	8768	1
37_2	13183	1
37_2	8884	1
37_2	8875	1
37_2	1294	1
37_2	1715	1
37_2	8885	1
37_2	8880	1
37_2	8766	1
37_2	8871	1
37_2	8877	1
37_2	8876	1
37_2	13187	1
37_2	8882	1
37_3	8881	1
37_3	8878	1
37_3	13184	1
37_3	8870	1
37_3	8873	1
37_3	8768	1
37_3	13183	1
37_3	8875	1
37_3	1715	1
37_3	8885	1
37_3	8766	1
37_3	8871	1
37_3	8877	1
37_3	8876	1
37_3	13188	1
38_0	5795	1
38_0	12024	1
38_0	460	1
38_0	12333	1
38_0	12343	1
38_0	12344	1
38_0	12342	1
38_0	12025	1
38_0	9323	1
38_0	12028	1
38_0	9324	1
38_0	9325	1
38_0	12347	1
38_0	12339	1
38_0	5798	1
38_0	5796	1
38_0	459	1
38_0	9326	1
38_0	9327	1
38_0	5794	1
38_0	12337	1
38_0	12026	1
38_0	12334	1
38_1	12024	1
38_1	12333	1
38_1	12342	1
38_1	12028	1
38_1	12347	1
38_1	12339	1
38_1	459	1
38_1	9327	1
38_1	460	1
38_2	12024	1
38_2	5795	1
38_2	12333	1
38_2	12343	1
38_2	12344	1
38_2	12342	1
38_2	12025	1
38_2	9323	1
38_2	9324	1
38_2	12028	1
38_2	12334	1
38_2	9325	1
38_2	12347	1
38_2	12339	1
38_2	12335	1
38_2	461	1
38_2	459	1
38_2	12337	1
38_2	12026	1
38_2	460	1
38_3	12024	1
38_3	12333	1
38_3	12343	1
38_3	12344	1
38_3	12342	1
38_3	12025	1
38_3	12028	1
38_3	12334	1
38_3	12347	1
38_3	12339	1
38_3	459	1
38_3	12026	1
38_3	460	1
38_4	12024	1
38_4	5795	1
38_4	12333	1
38_4	12341	1
38_4	12343	1
38_4	12344	1
38_4	12342	1
38_4	12025	1
38_4	12028	1
38_4	12334	1
38_4	12347	1
38_4	12339	1
38_4	5798	1
38_4	12335	1
38_4	5796	1
38_4	5799	1
38_4	461	1
38_4	459	1
38_4	5794	1
38_4	12337	1
38_4	12026	1
38_4	460	1
39_0	6723	1
39_0	6714	1
39_0	312	1
39_0	6719	1
39_0	6712	1
39_0	6715	1
39_0	6718	1
39_0	6716	1
39_0	315	1
39_1	6723	1
39_1	6714	1
39_1	312	1
39_1	6719	1
39_1	6712	1
39_1	6715	1
39_1	6718	1
39_1	6716	1
39_1	315	1
39_2	317	1
39_2	6722	1
39_2	6723	1
39_2	312	1
39_2	6724	1
39_2	6720	1
39_2	6719	1
39_2	9650	1
39_2	6715	1
39_2	6718	1
39_2	6721	1
39_2	315	1
39_3	317	1
39_3	6722	1
39_3	9655	1
39_3	6723	1
39_3	6714	1
39_3	312	1
39_3	6724	1
39_3	6720	1
39_3	6719	1
39_3	9650	1
39_3	6715	1
39_3	6726	1
39_3	315	1
40_0	7657	1
40_0	1402	1
40_0	7660	1
40_0	7663	1
40_0	7668	1
40_0	8030	1
40_0	1401	1
40_0	7655	1
40_0	7667	1
40_0	1399	1
40_0	7659	1
40_0	8993	1
40_0	1400	1
40_0	8987	1
40_0	7658	1
40_0	7666	1
40_0	8035	1
40_0	7654	1
40_0	1403	1
40_0	7656	1
40_1	7657	1
40_1	7656	1
40_1	7663	1
40_1	7655	1
40_1	7658	1
40_1	7654	1
40_2	7657	1
40_2	7656	1
40_2	1402	1
40_2	7660	1
40_2	7663	1
40_2	7665	1
40_2	7662	1
40_2	8991	1
40_2	7668	1
40_2	8030	1
40_2	1401	1
40_2	7655	1
40_2	7667	1
40_2	1399	1
40_2	7659	1
40_2	8993	1
40_2	8987	1
40_2	7658	1
40_2	7666	1
40_2	8032	1
40_2	7661	1
40_2	8035	1
40_2	8036	1
40_2	7654	1
40_2	1403	1
40_2	1400	1
40_3	7657	1
40_3	7656	1
40_3	1402	1
40_3	7663	1
40_3	7665	1
40_3	7662	1
40_3	8030	1
40_3	1401	1
40_3	7667	1
40_3	1399	1
40_3	7659	1
40_3	8993	1
40_3	8987	1
40_3	7658	1
40_3	7666	1
40_3	8035	1
40_3	7654	1
40_3	1403	1
41_0	11384	1
41_0	5667	1
41_0	5665	1
41_0	11389	1
41_0	614	1
41_0	5662	1
41_0	9497	1
41_0	11382	1
41_0	9495	1
41_0	9610	1
41_0	11387	1
41_0	11385	1
41_0	5663	1
41_0	613	1
41_0	1290	1
41_0	9608	1
41_0	11386	1
41_0	616	1
41_1	11384	1
41_1	5667	1
41_1	5665	1
41_1	11389	1
41_1	614	1
41_1	5662	1
41_1	9497	1
41_1	9495	1
41_1	9610	1
41_1	11387	1
41_1	11385	1
41_1	5663	1
41_1	613	1
41_1	1290	1
41_1	11386	1
41_1	616	1
41_1	9607	1
41_2	5660	1
41_2	11379	1
41_2	11381	1
41_2	9496	1
41_2	9605	1
41_2	11377	1
41_2	5661	1
41_2	11382	1
41_2	9606	1
41_2	5659	1
41_2	206	1
41_2	9604	1
41_3	5660	1
41_3	11379	1
41_3	11381	1
41_3	9496	1
41_3	11377	1
41_3	5661	1
41_3	9606	1
41_3	5659	1
41_3	206	1
41_4	11388	1
41_4	5660	1
41_4	11379	1
41_4	11381	1
41_4	9496	1
41_4	5667	1
41_4	5665	1
41_4	11377	1
41_4	5661	1
41_4	614	1
41_4	5662	1
41_4	9495	1
41_4	5663	1
41_4	1290	1
41_4	9606	1
41_4	5659	1
41_4	9608	1
41_4	11386	1
41_4	616	1
41_4	206	1
41_4	11380	1
42_0	7032	1
42_0	7822	1
42_0	7816	1
42_0	7821	1
42_0	7026	1
42_0	1347	1
42_0	7819	1
42_0	7826	1
42_0	12311	1
42_0	7817	1
42_0	1349	1
42_0	12308	1
42_0	1346	1
42_0	7818	1
42_0	7820	1
42_0	1348	1
42_0	7825	1
42_0	7029	1
42_0	7024	1
42_0	7031	1
42_0	7030	1
42_0	12312	1
42_0	7028	1
42_0	12313	1
42_1	7822	1
42_1	7821	1
42_1	7819	1
42_1	12311	1
42_1	1349	1
42_1	7825	1
42_1	7029	1
42_2	7814	1
42_2	7813	1
42_2	7032	1
42_2	7822	1
42_2	7816	1
42_2	7026	1
42_2	7821	1
42_2	1347	1
42_2	7027	1
42_2	7819	1
42_2	7824	1
42_2	12306	1
42_2	7826	1
42_2	12311	1
42_2	7817	1
42_2	7025	1
42_2	12308	1
42_2	1346	1
42_2	7818	1
42_2	7820	1
42_2	1348	1
42_2	7815	1
42_2	7825	1
42_2	1345	1
42_2	7029	1
42_2	7024	1
42_2	7031	1
42_2	7030	1
42_2	12312	1
42_2	7028	1
42_3	7814	1
42_3	7822	1
42_3	7026	1
42_3	7821	1
42_3	7027	1
42_3	7823	1
42_3	7819	1
42_3	7824	1
42_3	12306	1
42_3	12311	1
42_3	1344	1
42_3	1349	1
42_3	7025	1
42_3	12308	1
42_3	1346	1
42_3	7820	1
42_3	1348	1
42_3	7815	1
42_3	1345	1
42_3	7029	1
42_3	12312	1
43_0	1314	1
43_0	10824	1
43_0	6125	1
43_0	1315	1
43_0	6236	1
43_0	1149	1
43_0	12323	1
43_0	10815	1
43_0	6127	1
43_0	10818	1
43_0	6230	1
43_0	10823	1
43_0	10825	1
43_0	6126	1
43_0	12322	1
43_0	10817	1
43_0	1148	1
43_1	1314	1
43_1	10824	1
43_1	1315	1
43_1	6236	1
43_1	1149	1
43_1	12323	1
43_1	10815	1
43_1	6127	1
43_1	10818	1
43_1	10823	1
43_1	10825	1
43_1	6126	1
43_1	12322	1
43_1	10817	1
43_1	1148	1
43_2	1314	1
43_2	10824	1
43_2	1315	1
43_2	6125	1
43_2	6236	1
43_2	1149	1
43_2	6232	1
43_2	12323	1
43_2	10815	1
43_2	6127	1
43_2	6231	1
43_2	10818	1
43_2	6230	1
43_2	10823	1
43_2	10825	1
43_2	6126	1
43_2	12322	1
43_2	10817	1
43_2	1148	1
43_3	10813	1
43_3	10824	1
43_3	6232	1
43_3	12323	1
43_3	10815	1
43_3	10816	1
43_3	10823	1
43_3	10825	1
43_3	6126	1
43_3	12322	1
43_3	10817	1
43_4	1314	1
43_4	10811	1
43_4	10813	1
43_4	10824	1
43_4	1315	1
43_4	6125	1
43_4	6236	1
43_4	1149	1
43_4	12323	1
43_4	10815	1
43_4	10819	1
43_4	6127	1
43_4	10818	1
43_4	6230	1
43_4	10812	1
43_4	10823	1
43_4	10825	1
43_4	6126	1
43_4	10820	1
43_4	12322	1
43_4	10817	1
43_4	1148	1
44_0	6536	1
44_0	6375	1
44_0	6540	1
44_0	1698	1
44_0	12637	1
44_0	6535	1
44_0	6538	1
44_0	6542	1
44_0	12632	1
44_0	6543	1
44_0	6532	1
44_0	6541	1
44_0	1700	1
44_0	1696	1
44_0	6382	1
44_0	1699	1
44_0	6529	1
44_0	12636	1
44_0	6533	1
44_0	6383	1
44_0	6531	1
44_1	6375	1
44_1	1698	1
44_1	6540	1
44_1	6383	1
44_1	6535	1
44_1	6538	1
44_1	6542	1
44_1	12632	1
44_1	6543	1
44_1	6532	1
44_1	6541	1
44_1	1700	1
44_1	1696	1
44_1	6382	1
44_1	1699	1
44_1	6529	1
44_1	12636	1
44_1	6533	1
44_1	12637	1
44_1	6531	1
44_2	6536	1
44_2	6375	1
44_2	1698	1
44_2	6540	1
44_2	6383	1
44_2	6535	1
44_2	6538	1
44_2	6542	1
44_2	12632	1
44_2	6543	1
44_2	6532	1
44_2	6541	1
44_2	1700	1
44_2	1696	1
44_2	6382	1
44_2	1699	1
44_2	6529	1
44_2	12636	1
44_2	6533	1
44_2	12637	1
44_2	6531	1
45_0	10689	1
45_0	511	1
45_0	10687	1
45_0	11108	1
45_0	11107	1
45_0	10688	1
45_0	10690	1
45_0	10683	1
45_0	510	1
45_0	10676	1
45_0	10678	1
45_1	511	1
45_1	10687	1
45_1	11108	1
45_1	10688	1
45_1	10690	1
45_1	10683	1
45_1	10676	1
45_1	10678	1
45_2	11113	1
45_2	10563	1
45_2	8013	1
45_2	10687	1
45_2	10688	1
45_2	10567	1
45_2	11106	1
45_2	11114	1
45_2	510	1
45_2	10568	1
45_2	8014	1
45_2	10677	1
45_3	10570	1
45_3	10675	1
45_3	10689	1
45_3	8012	1
45_3	8020	1
45_3	10568	1
45_3	10685	1
45_4	10682	1
45_4	10686	1
45_4	10570	1
45_4	10675	1
45_4	8012	1
45_4	10680	1
45_4	1032	1
45_4	8013	1
45_4	511	1
45_4	10687	1
45_4	10688	1
45_4	8020	1
45_4	11106	1
45_4	10679	1
45_4	10683	1
45_4	510	1
45_4	10568	1
45_4	10681	1
45_4	10676	1
45_4	10685	1
45_4	10678	1
45_4	10677	1
46_0	10191	1
46_0	1128	1
46_0	10190	1
46_0	6906	1
46_0	6919	1
46_0	10188	1
46_0	6912	1
46_0	10189	1
46_0	6911	1
46_0	1129	1
46_0	10186	1
46_0	6915	1
46_1	1128	1
46_1	10190	1
46_1	6906	1
46_1	6919	1
46_1	10188	1
46_1	6912	1
46_1	10189	1
46_1	6911	1
46_1	1129	1
46_1	10186	1
46_1	6915	1
46_2	10191	1
46_2	1128	1
46_2	10190	1
46_2	6906	1
46_2	10194	1
46_2	6919	1
46_2	10187	1
46_2	1131	1
46_2	6914	1
46_2	10082	1
46_2	6908	1
46_2	10188	1
46_2	10189	1
46_2	6911	1
46_2	1125	1
46_2	1130	1
46_2	10192	1
46_2	1129	1
46_2	10186	1
46_2	1127	1
46_3	6906	1
46_3	6917	1
46_3	6919	1
46_3	10187	1
46_3	6913	1
46_3	10188	1
46_3	6912	1
46_3	6910	1
46_3	6911	1
46_3	10186	1
46_3	6907	1
46_3	6915	1
47_0	1540	1
47_0	11155	1
47_0	9248	1
47_0	9249	1
47_0	11156	1
47_0	9246	1
47_0	1778	1
47_0	11453	1
47_0	11153	1
47_0	11154	1
47_0	11162	1
47_0	11456	1
47_0	1424	1
47_0	1779	1
47_0	1138	1
47_0	11152	1
47_0	11159	1
47_0	11157	1
47_0	9247	1
47_0	11163	1
47_0	11160	1
47_0	9245	1
47_0	11158	1
47_0	11461	1
47_0	11161	1
47_1	11156	1
47_1	11162	1
47_1	11159	1
47_1	11157	1
47_2	9248	1
47_2	9249	1
47_2	9246	1
47_2	1778	1
47_2	11453	1
47_2	11160	1
47_2	9245	1
47_3	1540	1
47_3	11155	1
47_3	9248	1
47_3	9249	1
47_3	11156	1
47_3	9246	1
47_3	1778	1
47_3	11453	1
47_3	11153	1
47_3	11154	1
47_3	11162	1
47_3	11456	1
47_3	1779	1
47_3	1424	1
47_3	1138	1
47_3	11152	1
47_3	11159	1
47_3	11157	1
47_3	9247	1
47_3	11163	1
47_3	11160	1
47_3	9245	1
47_3	11158	1
47_3	11461	1
47_3	11161	1
48_0	12016	1
48_0	12054	1
48_0	12053	1
48_0	12064	1
48_0	5851	1
48_0	8791	1
48_0	5857	1
48_0	12017	1
48_0	5852	1
48_0	12059	1
48_0	8794	1
48_0	12062	1
48_0	12065	1
48_0	12014	1
48_0	12060	1
48_0	12056	1
48_0	12021	1
48_0	1140	1
48_0	8792	1
48_0	12066	1
48_0	12055	1
48_0	12057	1
48_0	12052	1
48_1	12016	1
48_1	12053	1
48_1	534	1
48_1	12062	1
48_1	12060	1
48_1	12021	1
48_1	1140	1
48_1	1139	1
48_1	8792	1
48_1	12066	1
48_1	12055	1
48_1	12052	1
48_2	12016	1
48_2	12054	1
48_2	12053	1
48_2	1408	1
48_2	1407	1
48_2	5851	1
48_2	534	1
48_2	5857	1
48_2	12017	1
48_2	5852	1
48_2	12062	1
48_2	8798	1
48_2	12060	1
48_2	8795	1
48_2	12021	1
48_2	1140	1
48_2	1139	1
48_2	8792	1
48_2	12066	1
48_2	12055	1
48_2	12052	1
48_3	12054	1
48_3	12019	1
48_3	5851	1
48_3	12017	1
48_3	5854	1
48_3	5852	1
48_3	12014	1
48_3	12057	1
48_3	12058	1
48_4	12019	1
48_4	8790	1
48_4	12018	1
48_4	5854	1
48_4	12059	1
48_4	12014	1
48_4	12020	1
48_4	12056	1
48_4	12022	1
48_4	8799	1
48_4	5858	1
48_4	5855	1
48_4	261	1
48_4	5859	1
48_4	262	1
48_4	12057	1
48_4	8793	1
48_4	8796	1
48_4	12058	1
48_4	5853	1
48_4	12061	1
49_0	10696	1
49_0	12784	1
49_0	10691	1
49_0	12787	1
49_0	10692	1
49_1	10691	1
49_1	12782	1
49_1	10698	1
49_1	10697	1
50_0	11071	1
50_0	9057	1
50_0	9049	1
50_0	9583	1
50_0	9062	1
50_0	9061	1
50_0	9053	1
50_0	9060	1
50_0	585	1
50_0	1882	1
50_0	9051	1
50_1	9062	1
50_1	9061	1
50_1	9053	1
50_1	9060	1
50_1	1882	1
50_1	585	1
50_1	9051	1
50_2	1742	1
50_2	11071	1
50_2	54	1
50_2	9049	1
50_2	9050	1
50_2	9062	1
50_2	9061	1
50_2	11072	1
50_2	9054	1
50_2	10794	1
50_2	10799	1
50_2	9053	1
50_2	9058	1
50_2	10793	1
50_2	10797	1
50_2	9055	1
50_2	9056	1
50_2	9060	1
50_2	1882	1
50_2	585	1
50_2	9051	1
50_3	11071	1
50_3	9580	1
50_3	54	1
50_3	9049	1
50_3	9050	1
50_3	9583	1
50_3	9062	1
50_3	9061	1
50_3	11072	1
50_3	10794	1
50_3	10799	1
50_3	9053	1
50_3	9058	1
50_3	10793	1
50_3	10797	1
50_3	9056	1
50_3	1882	1
50_3	585	1
50_3	9051	1
51_0	6959	1
51_0	6960	1
51_0	1651	1
51_0	12604	1
51_0	12610	1
51_0	12602	1
51_0	11444	1
51_0	12279	1
51_0	436	1
51_0	12282	1
51_0	6957	1
51_0	6956	1
51_0	12601	1
51_0	12605	1
51_0	434	1
51_0	431	1
51_0	12600	1
51_0	12603	1
51_0	6961	1
51_1	6960	1
51_1	12604	1
51_1	12602	1
51_1	436	1
51_1	12601	1
51_1	12605	1
51_1	434	1
51_1	12600	1
51_1	6961	1
51_2	12613	1
51_2	11448	1
51_2	12614	1
51_2	12286	1
51_2	11446	1
51_2	6960	1
51_2	11447	1
51_2	12604	1
51_2	12602	1
51_2	11444	1
51_2	12279	1
51_2	436	1
51_2	6957	1
51_2	6956	1
51_2	12601	1
51_2	12605	1
51_2	434	1
51_2	12600	1
51_2	6961	1
51_3	6960	1
51_3	12604	1
51_3	12602	1
51_3	11444	1
51_3	12279	1
51_3	436	1
51_3	6957	1
51_3	6956	1
51_3	12601	1
51_3	12605	1
51_3	434	1
51_3	12600	1
51_3	6961	1
51_4	11448	1
51_4	12285	1
51_4	12286	1
51_4	11447	1
52_0	12949	1
52_0	10707	1
52_0	12081	1
52_0	502	1
52_0	10299	1
52_0	12079	1
52_0	10710	1
52_0	12078	1
52_0	10706	1
52_0	504	1
52_0	12082	1
52_0	10712	1
52_0	12952	1
52_0	10708	1
52_0	10713	1
52_1	10710	1
52_1	10706	1
52_1	10711	1
52_1	504	1
52_1	10712	1
52_1	10713	1
52_2	12949	1
52_2	10707	1
52_2	12081	1
52_2	502	1
52_2	10299	1
52_2	12953	1
52_2	10298	1
52_2	12079	1
52_2	10710	1
52_2	12078	1
52_2	10703	1
52_2	10706	1
52_2	10711	1
52_2	12082	1
52_2	10712	1
52_2	12952	1
52_2	10708	1
52_2	10713	1
52_2	10297	1
52_3	12949	1
52_3	10707	1
52_3	12953	1
52_3	12079	1
52_3	10710	1
52_3	12078	1
52_3	10706	1
52_3	12082	1
52_3	10712	1
52_3	12952	1
52_3	10708	1
52_3	10713	1
52_4	12949	1
52_4	10707	1
52_4	12081	1
52_4	12953	1
52_4	10294	1
52_4	12079	1
52_4	10710	1
52_4	12078	1
52_4	10706	1
52_4	10295	1
52_4	12082	1
52_4	10712	1
52_4	12952	1
52_4	10708	1
52_4	10713	1
53_0	11828	1
53_0	12769	1
53_0	12772	1
